MODEL,PRED_DOCKQ
model_5_multimer_20220423_196616_tidy,0.42463112
ranked_0_tidy,0.42463112
model_5_multimer_20220423_050790_tidy,0.37269533
model_5_multimer_20220423_304319_tidy,0.36454099
model_5_multimer_20220423_931651_tidy,0.36266211
model_4_multimer_20220423_196616_tidy,0.34560707
ranked_1_tidy,0.34560707
model_2_multimer_20220423_304319_tidy,0.34107041
model_5_multimer_20220423_285424_tidy,0.33641139
model_2_multimer_20220423_285424_tidy,0.32916519
model_2_multimer_20220423_050790_tidy,0.32690108
model_2_multimer_20220423_196616_tidy,0.32018057
ranked_2_tidy,0.32018057
model_2_multimer_20220423_931651_tidy,0.31567061
model_1_multimer_20220423_285424_tidy,0.31559765
model_1_multimer_20220423_196616_tidy,0.31424096
ranked_4_tidy,0.31424096
model_4_multimer_20220423_050790_tidy,0.31067228
model_4_multimer_20220423_304319_tidy,0.30340073
model_4_multimer_20220423_285424_tidy,0.28871828
model_3_multimer_20220423_050790_tidy,0.28771856
model_4_multimer_20220423_931651_tidy,0.28726059
model_3_multimer_20220423_304319_tidy,0.2850444
model_1_multimer_20220423_050790_tidy,0.28478494
model_1_multimer_20220423_304319_tidy,0.28079244
model_1_multimer_20220423_931651_tidy,0.27978671
model_3_multimer_20220423_931651_tidy,0.27865615
model_3_multimer_20220423_196616_tidy,0.27215573
ranked_3_tidy,0.27215573
model_3_multimer_20220423_285424_tidy,0.2334616
