TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_196616,0.42463112,0.47
5Y9J,ranked_0,0.42463112,0.47
5Y9J,model_5_multimer_20220423_050790,0.37269533,0.295
5Y9J,model_5_multimer_20220423_304319,0.36454099,0.247
5Y9J,model_5_multimer_20220423_931651,0.36266211,0.268
5Y9J,model_4_multimer_20220423_196616,0.34560707,0.29
5Y9J,ranked_1,0.34560707,0.29
5Y9J,model_2_multimer_20220423_304319,0.34107041,0.193
5Y9J,model_5_multimer_20220423_285424,0.33641139,0.265
5Y9J,model_2_multimer_20220423_285424,0.32916519,0.143
5Y9J,model_2_multimer_20220423_050790,0.32690108,0.133
5Y9J,model_2_multimer_20220423_196616,0.32018057,0.141
5Y9J,ranked_2,0.32018057,0.141
5Y9J,model_2_multimer_20220423_931651,0.31567061,0.095
5Y9J,model_1_multimer_20220423_285424,0.31559765,0.058
5Y9J,model_1_multimer_20220423_196616,0.31424096,0.109
5Y9J,ranked_4,0.31424096,0.109
5Y9J,model_4_multimer_20220423_050790,0.31067228,0.12
5Y9J,model_4_multimer_20220423_304319,0.30340073,0.176
5Y9J,model_4_multimer_20220423_285424,0.28871828,0.121
5Y9J,model_3_multimer_20220423_050790,0.28771856,0.088
5Y9J,model_4_multimer_20220423_931651,0.28726059,0.034
5Y9J,model_3_multimer_20220423_304319,0.2850444,0.047
5Y9J,model_1_multimer_20220423_050790,0.28478494,0.047
5Y9J,model_1_multimer_20220423_304319,0.28079244,0.077
5Y9J,model_1_multimer_20220423_931651,0.27978671,0.075
5Y9J,model_3_multimer_20220423_931651,0.27865615,0.093
5Y9J,model_3_multimer_20220423_196616,0.27215573,0.086
5Y9J,ranked_3,0.27215573,0.086
5Y9J,model_3_multimer_20220423_285424,0.2334616,0.066
