TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_2_model_1,0.50753808,0.447
7SBG,fold_7sbg_5_model_1,0.49065313,0.684
7SBG,fold_7sbg_2_model_2,0.48911181,0.431
7SBG,fold_7sbg_5_model_0,0.48645803,0.656
7SBG,fold_7sbg_4_model_4,0.47306937,0.662
7SBG,fold_7sbg_4_model_3,0.47303331,0.684
7SBG,fold_7sbg_4_model_1,0.47166508,0.641
7SBG,fold_7sbg_5_model_4,0.46522021,0.646
7SBG,fold_7sbg_2_model_0,0.4500204,0.432
7SBG,fold_7sbg_4_model_0,0.44393903,0.659
7SBG,fold_7sbg_4_model_2,0.44006887,0.645
7SBG,fold_7sbg_3_model_2,0.43840089,0.414
7SBG,fold_7sbg_2_model_3,0.43334225,0.428
7SBG,fold_7sbg_1_model_3,0.42798981,0.419
7SBG,fold_7sbg_3_model_3,0.42063722,0.435
7SBG,fold_7sbg_3_model_4,0.41608575,0.421
7SBG,fold_7sbg_3_model_1,0.41464096,0.431
7SBG,fold_7sbg_5_model_3,0.4132815,0.635
7SBG,fold_7sbg_1_model_4,0.40454343,0.433
7SBG,fold_7sbg_5_model_2,0.40203065,0.642
7SBG,fold_7sbg_1_model_0,0.40111694,0.416
7SBG,fold_7sbg_3_model_0,0.39423299,0.432
7SBG,fold_7sbg_2_model_4,0.358922,0.478
7SBG,fold_7sbg_1_model_1,0.34408292,0.456
7SBG,fold_7sbg_1_model_2,0.34206718,0.65
