Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/7/0

7SBG,fold_7sbg_2_model_1,0.50753808,0.447
7SBG,fold_7sbg_5_model_1,0.49065313,0.684
7SBG,fold_7sbg_2_model_2,0.48911181,0.431
7SBG,fold_7sbg_5_model_0,0.48645803,0.656
7SBG,fold_7sbg_4_model_4,0.47306937,0.662
7SBG,fold_7sbg_4_model_3,0.47303331,0.684
7SBG,fold_7sbg_4_model_1,0.47166508,0.641
7SBG,fold_7sbg_5_model_4,0.46522021,0.646
7SBG,fold_7sbg_2_model_0,0.4500204,0.432
7SBG,fold_7sbg_4_model_0,0.44393903,0.659
