MODEL,PRED_DOCKQ
fold_7sbg_2_model_1,0.50753808
fold_7sbg_5_model_1,0.49065313
fold_7sbg_2_model_2,0.48911181
fold_7sbg_5_model_0,0.48645803
fold_7sbg_4_model_4,0.47306937
fold_7sbg_4_model_3,0.47303331
fold_7sbg_4_model_1,0.47166508
fold_7sbg_5_model_4,0.46522021
fold_7sbg_2_model_0,0.4500204
fold_7sbg_4_model_0,0.44393903
fold_7sbg_4_model_2,0.44006887
fold_7sbg_3_model_2,0.43840089
fold_7sbg_2_model_3,0.43334225
fold_7sbg_1_model_3,0.42798981
fold_7sbg_3_model_3,0.42063722
fold_7sbg_3_model_4,0.41608575
fold_7sbg_3_model_1,0.41464096
fold_7sbg_5_model_3,0.4132815
fold_7sbg_1_model_4,0.40454343
fold_7sbg_5_model_2,0.40203065
fold_7sbg_1_model_0,0.40111694
fold_7sbg_3_model_0,0.39423299
fold_7sbg_2_model_4,0.358922
fold_7sbg_1_model_1,0.34408292
fold_7sbg_1_model_2,0.34206718
