MODEL,PRED_DOCKQ
structure_temp_dimer_a_3,0.78309774
custom_template_with_alphafold_models_3,0.78302401
ori_temp_pipeline_with_alphafold_models_3,0.78114671
sequence_based_template_with_alphafold_3,0.77364767
sequence_based_template_0,0.76698697
species_interact_uniref_sto_2,0.76579928
structure_temp_dimer_0,0.7517122
pdb_interact_uniref_sto_0,0.74962837
string_interact_uniref_a3m_1,0.74581712
sequence_based_template_2,0.74345177
structure_temp_dimer_2,0.74197006
species_interact_uniref_a3m_4,0.74157929
species_interact_uniref_a3m_1,0.73926574
string_interact_uniref_a3m_0,0.73817515
default_4,0.73320317
uniprot_distance_uniprot_sto_0,0.72961354
ori_template_pipeline_1,0.72622794
species_interact_uniref_a3m_0,0.72549355
pdb_interact_uniref_a3m_0,0.72464466
string_interact_uniref_sto_1,0.72293776
structure_temp_dimer_1,0.72030544
string_interact_uniprot_sto_1,0.72020131
sequence_based_template_4,0.71979403
ori_template_pipeline_2,0.71821183
sequence_based_template_1,0.71557027
uniprot_distance_uniref_a3m_0,0.71370232
uniprot_distance_uniref_a3m_1,0.71336961
sequence_based_template_3,0.71164048
uniclust_oxmatch_a3m_2,0.71136665
ori_temp_pipeline_with_alphafold_models_2,0.71050608
custom_template_with_alphafold_models_2,0.70962322
string_interact_uniref_sto_0,0.70939207
uniprot_distance_uniref_a3m_3,0.70806044
uniprot_distance_uniprot_sto_3,0.70591533
pdb_interact_uniprot_sto_3,0.69993091
structure_temp_dimer_a_2,0.6996507
custom_template_file_1,0.69873577
sequence_based_template_with_alphafold_2,0.69862616
uniclust_oxmatch_a3m_3,0.69603562
uniprot_distance_uniprot_sto_1,0.69532776
pdb_interact_uniref_sto_1,0.69502956
uniclust_oxmatch_a3m_0,0.69414699
ori_template_pipeline_0,0.6939429
pdb_interact_uniprot_sto_1,0.68927026
string_interact_uniref_a3m_2,0.68596709
pdb_interact_uniprot_sto_0,0.68519074
ori_template_pipeline_3,0.68411767
uniclust_oxmatch_a3m_1,0.68410158
custom_template_file_3,0.68400973
pdb_interact_uniref_a3m_4,0.68361509
species_interact_uniref_a3m_3,0.68092293
ori_template_pipeline_4,0.67862761
pdb_interact_uniprot_sto_2,0.6769563
species_interact_uniprot_sto_0,0.67507404
custom_template_file_4,0.67287874
structure_temp_dimer_a_0,0.67189306
uniprot_distance_uniref_a3m_2,0.67184788
ori_temp_pipeline_with_alphafold_models_0,0.67108995
species_interact_uniref_a3m_2,0.67095625
custom_template_with_alphafold_models_0,0.67092741
sequence_based_template_with_alphafold_0,0.66997474
custom_template_file_2,0.6694929
custom_template_file_0,0.66645002
pdb_interact_uniref_sto_4,0.66597658
string_interact_uniref_sto_4,0.65909541
pdb_interact_uniref_a3m_2,0.6589635
species_interact_uniprot_sto_2,0.63470215
structure_temp_dimer_a_1,0.63469851
ori_temp_pipeline_with_alphafold_models_1,0.63373089
string_interact_uniprot_sto_0,0.63336098
custom_template_with_alphafold_models_1,0.63303477
string_interact_uniref_a3m_3,0.63192612
sequence_based_template_with_alphafold_1,0.6300301
sequence_based_template_with_alphafold_4,0.62376893
structure_temp_dimer_a_4,0.62016112
custom_template_with_alphafold_models_4,0.6187185
ori_temp_pipeline_with_alphafold_models_4,0.617751
no_templates_3,0.61621177
string_interact_uniref_sto_2,0.60351557
uniprot_distance_uniprot_sto_4,0.60299569
uniprot_distance_uniref_sto_2,0.59395838
pdb_interact_uniprot_sto_4,0.5892331
no_templates_2,0.58840013
uniprot_distance_uniprot_sto_2,0.58607763
string_interact_uniprot_sto_4,0.57877761
structure_temp_dimer_4,0.57823712
structure_temp_dimer_3,0.57633066
string_interact_uniprot_sto_2,0.57285666
default_1,0.57252723
default_2,0.57087016
no_templates_0,0.56632918
species_interact_uniref_sto_1,0.56198603
species_interact_uniprot_sto_4,0.55669707
uniprot_distance_uniref_sto_4,0.5564155
species_interact_uniref_sto_4,0.55620235
uniprot_distance_uniref_sto_1,0.55484021
species_interact_uniprot_sto_1,0.55459762
uniprot_distance_uniref_a3m_4,0.54684222
species_interact_uniref_sto_0,0.53863579
uniprot_distance_uniref_sto_3,0.52866977
string_interact_uniref_a3m_4,0.5232017
uniclust_oxmatch_a3m_4,0.52185684
uniprot_distance_uniref_sto_0,0.51558393
default_3,0.5145098
species_interact_uniprot_sto_3,0.51421398
pdb_interact_uniref_sto_3,0.49465671
default_0,0.49458882
species_interact_uniref_sto_3,0.4927204
string_interact_uniprot_sto_3,0.48724031
pdb_interact_uniref_sto_2,0.48134312
string_interact_uniref_sto_3,0.48063329
no_templates_1,0.47755152
pdb_interact_uniref_a3m_3,0.47697359
pdb_interact_uniref_a3m_1,0.41737616
no_templates_4,0.30315873
