TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,structure_temp_dimer_a_3,0.78309774,0.006
7D7F,custom_template_with_alphafold_models_3,0.78302401,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.78114671,0.006
7D7F,sequence_based_template_with_alphafold_3,0.77364767,0.006
7D7F,sequence_based_template_0,0.76698697,0.006
7D7F,species_interact_uniref_sto_2,0.76579928,0.007
7D7F,structure_temp_dimer_0,0.7517122,0.006
7D7F,pdb_interact_uniref_sto_0,0.74962837,0.007
7D7F,string_interact_uniref_a3m_1,0.74581712,0.007
7D7F,sequence_based_template_2,0.74345177,0.006
7D7F,structure_temp_dimer_2,0.74197006,0.006
7D7F,species_interact_uniref_a3m_4,0.74157929,0.007
7D7F,species_interact_uniref_a3m_1,0.73926574,0.007
7D7F,string_interact_uniref_a3m_0,0.73817515,0.007
7D7F,default_4,0.73320317,0.011
7D7F,uniprot_distance_uniprot_sto_0,0.72961354,0.011
7D7F,ori_template_pipeline_1,0.72622794,0.006
7D7F,species_interact_uniref_a3m_0,0.72549355,0.007
7D7F,pdb_interact_uniref_a3m_0,0.72464466,0.007
7D7F,string_interact_uniref_sto_1,0.72293776,0.007
7D7F,structure_temp_dimer_1,0.72030544,0.006
7D7F,string_interact_uniprot_sto_1,0.72020131,0.007
7D7F,sequence_based_template_4,0.71979403,0.006
7D7F,ori_template_pipeline_2,0.71821183,0.007
7D7F,sequence_based_template_1,0.71557027,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.71370232,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.71336961,0.007
7D7F,sequence_based_template_3,0.71164048,0.006
7D7F,uniclust_oxmatch_a3m_2,0.71136665,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.71050608,0.006
7D7F,custom_template_with_alphafold_models_2,0.70962322,0.006
7D7F,string_interact_uniref_sto_0,0.70939207,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.70806044,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.70591533,0.006
7D7F,pdb_interact_uniprot_sto_3,0.69993091,0.006
7D7F,structure_temp_dimer_a_2,0.6996507,0.006
7D7F,custom_template_file_1,0.69873577,0.007
7D7F,sequence_based_template_with_alphafold_2,0.69862616,0.006
7D7F,uniclust_oxmatch_a3m_3,0.69603562,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.69532776,0.007
7D7F,pdb_interact_uniref_sto_1,0.69502956,0.007
7D7F,uniclust_oxmatch_a3m_0,0.69414699,0.006
7D7F,ori_template_pipeline_0,0.6939429,0.007
7D7F,pdb_interact_uniprot_sto_1,0.68927026,0.006
7D7F,string_interact_uniref_a3m_2,0.68596709,0.007
7D7F,pdb_interact_uniprot_sto_0,0.68519074,0.007
7D7F,ori_template_pipeline_3,0.68411767,0.006
7D7F,uniclust_oxmatch_a3m_1,0.68410158,0.007
7D7F,custom_template_file_3,0.68400973,0.007
7D7F,pdb_interact_uniref_a3m_4,0.68361509,0.474
7D7F,species_interact_uniref_a3m_3,0.68092293,0.007
7D7F,ori_template_pipeline_4,0.67862761,0.011
7D7F,pdb_interact_uniprot_sto_2,0.6769563,0.007
7D7F,species_interact_uniprot_sto_0,0.67507404,0.007
7D7F,custom_template_file_4,0.67287874,0.007
7D7F,structure_temp_dimer_a_0,0.67189306,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.67184788,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.67108995,0.006
7D7F,species_interact_uniref_a3m_2,0.67095625,0.007
7D7F,custom_template_with_alphafold_models_0,0.67092741,0.006
7D7F,sequence_based_template_with_alphafold_0,0.66997474,0.006
7D7F,custom_template_file_2,0.6694929,0.006
7D7F,custom_template_file_0,0.66645002,0.006
7D7F,pdb_interact_uniref_sto_4,0.66597658,0.006
7D7F,string_interact_uniref_sto_4,0.65909541,0.006
7D7F,pdb_interact_uniref_a3m_2,0.6589635,0.007
7D7F,species_interact_uniprot_sto_2,0.63470215,0.011
7D7F,structure_temp_dimer_a_1,0.63469851,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.63373089,0.006
7D7F,string_interact_uniprot_sto_0,0.63336098,0.011
7D7F,custom_template_with_alphafold_models_1,0.63303477,0.006
7D7F,string_interact_uniref_a3m_3,0.63192612,0.457
7D7F,sequence_based_template_with_alphafold_1,0.6300301,0.006
7D7F,sequence_based_template_with_alphafold_4,0.62376893,0.006
7D7F,structure_temp_dimer_a_4,0.62016112,0.006
7D7F,custom_template_with_alphafold_models_4,0.6187185,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.617751,0.006
7D7F,no_templates_3,0.61621177,0.016
7D7F,string_interact_uniref_sto_2,0.60351557,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.60299569,0.016
7D7F,uniprot_distance_uniref_sto_2,0.59395838,0.016
7D7F,pdb_interact_uniprot_sto_4,0.5892331,0.016
7D7F,no_templates_2,0.58840013,0.011
7D7F,uniprot_distance_uniprot_sto_2,0.58607763,0.016
7D7F,string_interact_uniprot_sto_4,0.57877761,0.009
7D7F,structure_temp_dimer_4,0.57823712,0.006
7D7F,structure_temp_dimer_3,0.57633066,0.014
7D7F,string_interact_uniprot_sto_2,0.57285666,0.011
7D7F,default_1,0.57252723,0.014
7D7F,default_2,0.57087016,0.014
7D7F,no_templates_0,0.56632918,0.016
7D7F,species_interact_uniref_sto_1,0.56198603,0.014
7D7F,species_interact_uniprot_sto_4,0.55669707,0.011
7D7F,uniprot_distance_uniref_sto_4,0.5564155,0.014
7D7F,species_interact_uniref_sto_4,0.55620235,0.014
7D7F,uniprot_distance_uniref_sto_1,0.55484021,0.014
7D7F,species_interact_uniprot_sto_1,0.55459762,0.016
7D7F,uniprot_distance_uniref_a3m_4,0.54684222,0.443
7D7F,species_interact_uniref_sto_0,0.53863579,0.019
7D7F,uniprot_distance_uniref_sto_3,0.52866977,0.018
7D7F,string_interact_uniref_a3m_4,0.5232017,0.134
7D7F,uniclust_oxmatch_a3m_4,0.52185684,0.139
7D7F,uniprot_distance_uniref_sto_0,0.51558393,0.016
7D7F,default_3,0.5145098,0.016
7D7F,species_interact_uniprot_sto_3,0.51421398,0.018
7D7F,pdb_interact_uniref_sto_3,0.49465671,0.016
7D7F,default_0,0.49458882,0.016
7D7F,species_interact_uniref_sto_3,0.4927204,0.016
7D7F,string_interact_uniprot_sto_3,0.48724031,0.016
7D7F,pdb_interact_uniref_sto_2,0.48134312,0.016
7D7F,string_interact_uniref_sto_3,0.48063329,0.016
7D7F,no_templates_1,0.47755152,0.016
7D7F,pdb_interact_uniref_a3m_3,0.47697359,0.139
7D7F,pdb_interact_uniref_a3m_1,0.41737616,0.477
7D7F,no_templates_4,0.30315873,0.234
