TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_3,0.29108876,0.65
7SU0,fold_7su0_2_model_3,0.26509854,0.918
7SU0,fold_7su0_2_model_4,0.25543931,0.922
7SU0,fold_7su0_2_model_0,0.2460575,0.934
7SU0,fold_7su0_2_model_2,0.23210146,0.926
7SU0,fold_7su0_5_model_2,0.22206104,0.635
7SU0,fold_7su0_4_model_3,0.21511462,0.645
7SU0,fold_7su0_3_model_0,0.20853037,0.667
7SU0,fold_7su0_1_model_4,0.20271347,0.592
7SU0,fold_7su0_4_model_4,0.17496382,0.62
7SU0,fold_7su0_1_model_2,0.17407051,0.648
7SU0,fold_7su0_3_model_1,0.16422611,0.659
7SU0,fold_7su0_3_model_2,0.15466356,0.649
7SU0,fold_7su0_5_model_1,0.15274473,0.653
7SU0,fold_7su0_1_model_1,0.13916938,0.647
7SU0,fold_7su0_1_model_0,0.13494769,0.669
7SU0,fold_7su0_2_model_1,0.11952804,0.919
7SU0,fold_7su0_3_model_3,0.1175365,0.679
7SU0,fold_7su0_3_model_4,0.11523398,0.646
7SU0,fold_7su0_5_model_0,0.1135198,0.654
7SU0,fold_7su0_4_model_1,0.1126508,0.659
7SU0,fold_7su0_4_model_0,0.1086497,0.649
7SU0,fold_7su0_4_model_2,0.10656008,0.71
7SU0,fold_7su0_5_model_4,0.09614812,0.623
7SU0,fold_7su0_1_model_3,0.05746213,0.596
