MODEL,PRED_DOCKQ
model_1_multimer_20220423_293181_tidy,0.61430293
model_3_multimer_20220423_221403_tidy,0.61387169
model_1_multimer_20220423_342393_tidy,0.5017373
model_3_multimer_20220423_342393_tidy,0.4859874
model_2_multimer_20220423_293181_tidy,0.37646464
model_3_multimer_20220423_293181_tidy,0.33877265
model_3_multimer_20220423_536048_tidy,0.33594498
ranked_4_tidy,0.27534911
model_3_multimer_20220423_052571_tidy,0.27534911
model_2_multimer_20220423_052571_tidy,0.27271694
ranked_0_tidy,0.27271694
ranked_2_tidy,0.26545313
model_1_multimer_20220423_052571_tidy,0.26545313
model_1_multimer_20220423_221403_tidy,0.23918788
model_2_multimer_20220423_342393_tidy,0.23887157
model_1_multimer_20220423_536048_tidy,0.20547812
model_5_multimer_20220423_536048_tidy,0.19960548
model_2_multimer_20220423_536048_tidy,0.19443034
model_4_multimer_20220423_342393_tidy,0.16651724
model_5_multimer_20220423_293181_tidy,0.1528284
ranked_3_tidy,0.1471563
model_5_multimer_20220423_052571_tidy,0.1471563
ranked_1_tidy,0.14680532
model_4_multimer_20220423_052571_tidy,0.14680532
model_5_multimer_20220423_221403_tidy,0.14172728
model_5_multimer_20220423_342393_tidy,0.13831614
model_4_multimer_20220423_536048_tidy,0.13796099
model_2_multimer_20220423_221403_tidy,0.12789907
model_4_multimer_20220423_221403_tidy,0.12413187
model_4_multimer_20220423_293181_tidy,0.10857907
