TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_1_multimer_20220423_293181,0.61430293,0.558
6B0S,model_3_multimer_20220423_221403,0.61387169,0.599
6B0S,model_1_multimer_20220423_342393,0.5017373,0.556
6B0S,model_3_multimer_20220423_342393,0.4859874,0.589
6B0S,model_2_multimer_20220423_293181,0.37646464,0.562
6B0S,model_3_multimer_20220423_293181,0.33877265,0.635
6B0S,model_3_multimer_20220423_536048,0.33594498,0.574
6B0S,ranked_4,0.27534911,0.652
6B0S,model_3_multimer_20220423_052571,0.27534911,0.652
6B0S,model_2_multimer_20220423_052571,0.27271694,0.567
6B0S,ranked_0,0.27271694,0.567
6B0S,ranked_2,0.26545313,0.565
6B0S,model_1_multimer_20220423_052571,0.26545313,0.565
6B0S,model_1_multimer_20220423_221403,0.23918788,0.563
6B0S,model_2_multimer_20220423_342393,0.23887157,0.565
6B0S,model_1_multimer_20220423_536048,0.20547812,0.552
6B0S,model_5_multimer_20220423_536048,0.19960548,0.565
6B0S,model_2_multimer_20220423_536048,0.19443034,0.562
6B0S,model_4_multimer_20220423_342393,0.16651724,0.565
6B0S,model_5_multimer_20220423_293181,0.1528284,0.569
6B0S,ranked_3,0.1471563,0.565
6B0S,model_5_multimer_20220423_052571,0.1471563,0.565
6B0S,ranked_1,0.14680532,0.568
6B0S,model_4_multimer_20220423_052571,0.14680532,0.568
6B0S,model_5_multimer_20220423_221403,0.14172728,0.567
6B0S,model_5_multimer_20220423_342393,0.13831614,0.562
6B0S,model_4_multimer_20220423_536048,0.13796099,0.558
6B0S,model_2_multimer_20220423_221403,0.12789907,0.571
6B0S,model_4_multimer_20220423_221403,0.12413187,0.571
6B0S,model_4_multimer_20220423_293181,0.10857907,0.568
