Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_1_multimer_20220423_293181,0.61430293,0.558
6B0S,model_3_multimer_20220423_221403,0.61387169,0.599
6B0S,model_1_multimer_20220423_342393,0.5017373,0.556
6B0S,model_3_multimer_20220423_342393,0.4859874,0.589
6B0S,model_2_multimer_20220423_293181,0.37646464,0.562
6B0S,model_3_multimer_20220423_293181,0.33877265,0.635
6B0S,model_3_multimer_20220423_536048,0.33594498,0.574
6B0S,ranked_4,0.27534911,0.652
6B0S,model_3_multimer_20220423_052571,0.27534911,0.652
6B0S,model_2_multimer_20220423_052571,0.27271694,0.567
