TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_199542,0.55128771,0.103
5WK3,model_5_multimer_20220423_193447,0.521299,0.103
5WK3,model_4_multimer_20220423_649030,0.44280818,0.103
5WK3,model_1_multimer_20220423_681710,0.43116969,0.168
5WK3,model_1_multimer_20220423_649030,0.40991396,0.098
5WK3,model_1_multimer_20220423_199542,0.40620014,0.175
5WK3,model_4_multimer_20220423_193447,0.38648987,0.177
5WK3,model_1_multimer_20220423_193447,0.36327198,0.083
5WK3,model_5_multimer_20220423_649030,0.3604157,0.18
5WK3,model_4_multimer_20220423_199542,0.34694153,0.153
5WK3,model_2_multimer_20220423_199542,0.32156336,0.166
5WK3,model_2_multimer_20220423_193447,0.31571695,0.177
5WK3,model_3_multimer_20220423_199542,0.30333158,0.166
5WK3,model_3_multimer_20220423_635985,0.28593227,0.181
5WK3,ranked_0,0.28593227,0.181
5WK3,model_2_multimer_20220423_681710,0.28344128,0.18
5WK3,ranked_1,0.28096095,0.186
5WK3,model_1_multimer_20220423_635985,0.28096095,0.186
5WK3,model_2_multimer_20220423_649030,0.25407305,0.184
5WK3,model_3_multimer_20220423_649030,0.25380728,0.184
5WK3,model_4_multimer_20220423_681710,0.23408094,0.263
5WK3,model_4_multimer_20220423_635985,0.20333956,0.289
5WK3,ranked_2,0.20333956,0.289
5WK3,model_5_multimer_20220423_681710,0.19362368,0.169
5WK3,model_3_multimer_20220423_681710,0.18662483,0.221
5WK3,model_5_multimer_20220423_635985,0.1688336,0.161
5WK3,ranked_3,0.1688336,0.161
5WK3,model_2_multimer_20220423_635985,0.16159943,0.172
5WK3,ranked_4,0.16159943,0.172
5WK3,model_3_multimer_20220423_193447,0.13227479,0.202
