MODEL,PRED_DOCKQ
model_5_multimer_20220423_199542_tidy,0.55128771
model_5_multimer_20220423_193447_tidy,0.521299
model_4_multimer_20220423_649030_tidy,0.44280818
model_1_multimer_20220423_681710_tidy,0.43116969
model_1_multimer_20220423_649030_tidy,0.40991396
model_1_multimer_20220423_199542_tidy,0.40620014
model_4_multimer_20220423_193447_tidy,0.38648987
model_1_multimer_20220423_193447_tidy,0.36327198
model_5_multimer_20220423_649030_tidy,0.3604157
model_4_multimer_20220423_199542_tidy,0.34694153
model_2_multimer_20220423_199542_tidy,0.32156336
model_2_multimer_20220423_193447_tidy,0.31571695
model_3_multimer_20220423_199542_tidy,0.30333158
model_3_multimer_20220423_635985_tidy,0.28593227
ranked_0_tidy,0.28593227
model_2_multimer_20220423_681710_tidy,0.28344128
ranked_1_tidy,0.28096095
model_1_multimer_20220423_635985_tidy,0.28096095
model_2_multimer_20220423_649030_tidy,0.25407305
model_3_multimer_20220423_649030_tidy,0.25380728
model_4_multimer_20220423_681710_tidy,0.23408094
model_4_multimer_20220423_635985_tidy,0.20333956
ranked_2_tidy,0.20333956
model_5_multimer_20220423_681710_tidy,0.19362368
model_3_multimer_20220423_681710_tidy,0.18662483
model_5_multimer_20220423_635985_tidy,0.1688336
ranked_3_tidy,0.1688336
model_2_multimer_20220423_635985_tidy,0.16159943
ranked_4_tidy,0.16159943
model_3_multimer_20220423_193447_tidy,0.13227479
