TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.24459532,0.52
3WD5,model_5_multimer_20220423_748853,0.24140124,0.725
3WD5,model_5_multimer_20220423_528879,0.21822958,0.736
3WD5,ranked_1,0.19533373,0.504
3WD5,model_5_multimer_20220423_110354,0.19533373,0.504
3WD5,model_4_multimer_20220423_748853,0.17917572,0.631
3WD5,model_4_multimer_20220423_110354,0.15839715,0.598
3WD5,ranked_0,0.15839715,0.598
3WD5,model_1_multimer_20220423_477418,0.14105929,0.544
3WD5,model_5_multimer_20220423_662178,0.11061199,0.304
3WD5,ranked_3,0.1068521,0.099
3WD5,model_4_multimer_20220423_662178,0.10620033,0.627
3WD5,model_1_multimer_20220423_662178,0.10363805,0.214
3WD5,ranked_4,0.08459806,0.084
3WD5,model_3_multimer_20220423_748853,0.07623681,0.104
3WD5,model_1_multimer_20220423_528879,0.07540639,0.109
3WD5,model_4_multimer_20220423_477418,0.06744313,0.027
3WD5,model_4_multimer_20220423_528879,0.06635442,0.032
3WD5,model_3_multimer_20220423_528879,0.05889473,0.064
3WD5,ranked_2,0.04525691,0.419
3WD5,model_1_multimer_20220423_110354,0.04525691,0.419
3WD5,model_2_multimer_20220423_477418,0.04414909,0.053
3WD5,model_2_multimer_20220423_110354,0.03420865,0.099
3WD5,model_2_multimer_20220423_748853,0.02898179,0.239
3WD5,model_2_multimer_20220423_528879,0.02877109,0.096
3WD5,model_2_multimer_20220423_662178,0.02788105,0.057
3WD5,model_3_multimer_20220423_477418,0.02649135,0.146
3WD5,model_3_multimer_20220423_662178,0.02571227,0.07
3WD5,model_1_multimer_20220423_748853,0.0240718,0.069
3WD5,model_3_multimer_20220423_110354,0.02370653,0.084
