Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  10/9/0

3WD5,model_5_multimer_20220423_477418,0.24459532,0.52
3WD5,model_5_multimer_20220423_748853,0.24140124,0.725
3WD5,model_5_multimer_20220423_528879,0.21822958,0.736
3WD5,ranked_1,0.19533373,0.504
3WD5,model_5_multimer_20220423_110354,0.19533373,0.504
3WD5,model_4_multimer_20220423_748853,0.17917572,0.631
3WD5,model_4_multimer_20220423_110354,0.15839715,0.598
3WD5,ranked_0,0.15839715,0.598
3WD5,model_1_multimer_20220423_477418,0.14105929,0.544
3WD5,model_5_multimer_20220423_662178,0.11061199,0.304
