MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.24459532
model_5_multimer_20220423_748853_tidy,0.24140124
model_5_multimer_20220423_528879_tidy,0.21822958
ranked_1_tidy,0.19533373
model_5_multimer_20220423_110354_tidy,0.19533373
model_4_multimer_20220423_748853_tidy,0.17917572
model_4_multimer_20220423_110354_tidy,0.15839715
ranked_0_tidy,0.15839715
model_1_multimer_20220423_477418_tidy,0.14105929
model_5_multimer_20220423_662178_tidy,0.11061199
ranked_3_tidy,0.1068521
model_4_multimer_20220423_662178_tidy,0.10620033
model_1_multimer_20220423_662178_tidy,0.10363805
ranked_4_tidy,0.08459806
model_3_multimer_20220423_748853_tidy,0.07623681
model_1_multimer_20220423_528879_tidy,0.07540639
model_4_multimer_20220423_477418_tidy,0.06744313
model_4_multimer_20220423_528879_tidy,0.06635442
model_3_multimer_20220423_528879_tidy,0.05889473
ranked_2_tidy,0.04525691
model_1_multimer_20220423_110354_tidy,0.04525691
model_2_multimer_20220423_477418_tidy,0.04414909
model_2_multimer_20220423_110354_tidy,0.03420865
model_2_multimer_20220423_748853_tidy,0.02898179
model_2_multimer_20220423_528879_tidy,0.02877109
model_2_multimer_20220423_662178_tidy,0.02788105
model_3_multimer_20220423_477418_tidy,0.02649135
model_3_multimer_20220423_662178_tidy,0.02571227
model_1_multimer_20220423_748853_tidy,0.0240718
model_3_multimer_20220423_110354_tidy,0.02370653
