MODEL,PRED_DOCKQ
fold_7zr7_5_model_3,0.81568319
fold_7zr7_4_model_1,0.8116318
fold_7zr7_1_model_1,0.80401927
fold_7zr7_4_model_0,0.79576194
fold_7zr7_4_model_2,0.79514694
fold_7zr7_3_model_4,0.79407793
fold_7zr7_5_model_4,0.78443629
fold_7zr7_1_model_4,0.77970612
fold_7zr7_3_model_0,0.7689414
fold_7zr7_5_model_2,0.76528436
fold_7zr7_2_model_2,0.76406646
fold_7zr7_1_model_0,0.75937247
fold_7zr7_3_model_3,0.75385493
fold_7zr7_2_model_0,0.75380689
fold_7zr7_2_model_3,0.75321013
fold_7zr7_3_model_1,0.75203264
fold_7zr7_2_model_4,0.74762714
fold_7zr7_1_model_2,0.7451672
fold_7zr7_2_model_1,0.72930968
fold_7zr7_5_model_1,0.7064786
fold_7zr7_5_model_0,0.70381385
fold_7zr7_4_model_4,0.68441325
fold_7zr7_3_model_2,0.65313852
fold_7zr7_4_model_3,0.62128586
fold_7zr7_1_model_3,0.60241127
