TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.09043846,0.784
3U7Y,model_5_multimer_20220423_993088,0.07519034,0.805
3U7Y,model_4_multimer_20220423_993088,0.04979734,0.043
3U7Y,model_3_multimer_20220423_359803,0.04500156,0.043
3U7Y,model_4_multimer_20220423_078501,0.04235065,0.037
3U7Y,model_4_multimer_20220423_359803,0.04136175,0.045
3U7Y,model_1_multimer_20220423_078501,0.03963586,0.034
3U7Y,model_4_multimer_20220423_305297,0.03808342,0.047
3U7Y,ranked_2,0.03808342,0.047
3U7Y,model_4_multimer_20220423_513039,0.03601639,0.038
3U7Y,model_2_multimer_20220423_078501,0.0355459,0.046
3U7Y,model_5_multimer_20220423_513039,0.03500367,0.045
3U7Y,model_2_multimer_20220423_359803,0.03469232,0.041
3U7Y,model_3_multimer_20220423_078501,0.0335702,0.066
3U7Y,model_5_multimer_20220423_305297,0.03324644,0.045
3U7Y,ranked_1,0.03324644,0.045
3U7Y,model_1_multimer_20220423_359803,0.03240472,0.044
3U7Y,model_2_multimer_20220423_993088,0.03157492,0.049
3U7Y,ranked_3,0.02996116,0.06
3U7Y,model_2_multimer_20220423_305297,0.02996116,0.06
3U7Y,model_3_multimer_20220423_305297,0.0299176,0.074
3U7Y,ranked_0,0.0299176,0.074
3U7Y,model_1_multimer_20220423_513039,0.02934915,0.042
3U7Y,model_3_multimer_20220423_513039,0.02856865,0.057
3U7Y,model_5_multimer_20220423_359803,0.02847503,0.033
3U7Y,model_3_multimer_20220423_993088,0.02808267,0.064
3U7Y,model_1_multimer_20220423_305297,0.0279549,0.039
3U7Y,ranked_4,0.0279549,0.039
3U7Y,model_2_multimer_20220423_513039,0.02724758,0.049
3U7Y,model_1_multimer_20220423_993088,0.02460413,0.033
