MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.46978149
fold_7om4_4_model_2,0.44680449
fold_7om4_5_model_2,0.43898952
fold_7om4_1_model_2,0.34702685
fold_7om4_4_model_3,0.34353909
fold_7om4_4_model_4,0.33966789
fold_7om4_3_model_0,0.19124533
fold_7om4_1_model_0,0.18932453
fold_7om4_3_model_2,0.16598253
fold_7om4_1_model_3,0.16400181
fold_7om4_4_model_0,0.16118459
fold_7om4_5_model_0,0.15465279
fold_7om4_3_model_1,0.13153894
fold_7om4_2_model_1,0.12452137
fold_7om4_2_model_0,0.11464109
fold_7om4_3_model_4,0.1136835
fold_7om4_1_model_1,0.10295949
fold_7om4_5_model_1,0.09537476
fold_7om4_2_model_4,0.08986942
fold_7om4_5_model_3,0.08703171
fold_7om4_1_model_4,0.07537795
fold_7om4_3_model_3,0.0705708
fold_7om4_5_model_4,0.06955273
fold_7om4_2_model_2,0.0650265
fold_7om4_2_model_3,0.04866783
