TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.46978149,0.595
7OM4,fold_7om4_4_model_2,0.44680449,0.587
7OM4,fold_7om4_5_model_2,0.43898952,0.446
7OM4,fold_7om4_1_model_2,0.34702685,0.448
7OM4,fold_7om4_4_model_3,0.34353909,0.588
7OM4,fold_7om4_4_model_4,0.33966789,0.608
7OM4,fold_7om4_3_model_0,0.19124533,0.49
7OM4,fold_7om4_1_model_0,0.18932453,0.617
7OM4,fold_7om4_3_model_2,0.16598253,0.483
7OM4,fold_7om4_1_model_3,0.16400181,0.453
7OM4,fold_7om4_4_model_0,0.16118459,0.603
7OM4,fold_7om4_5_model_0,0.15465279,0.683
7OM4,fold_7om4_3_model_1,0.13153894,0.48
7OM4,fold_7om4_2_model_1,0.12452137,0.634
7OM4,fold_7om4_2_model_0,0.11464109,0.628
7OM4,fold_7om4_3_model_4,0.1136835,0.491
7OM4,fold_7om4_1_model_1,0.10295949,0.479
7OM4,fold_7om4_5_model_1,0.09537476,0.446
7OM4,fold_7om4_2_model_4,0.08986942,0.455
7OM4,fold_7om4_5_model_3,0.08703171,0.441
7OM4,fold_7om4_1_model_4,0.07537795,0.449
7OM4,fold_7om4_3_model_3,0.0705708,0.484
7OM4,fold_7om4_5_model_4,0.06955273,0.445
7OM4,fold_7om4_2_model_2,0.0650265,0.463
7OM4,fold_7om4_2_model_3,0.04866783,0.45
