Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/6/0

7OM4,fold_7om4_4_model_1,0.46978149,0.595
7OM4,fold_7om4_4_model_2,0.44680449,0.587
7OM4,fold_7om4_5_model_2,0.43898952,0.446
7OM4,fold_7om4_1_model_2,0.34702685,0.448
7OM4,fold_7om4_4_model_3,0.34353909,0.588
7OM4,fold_7om4_4_model_4,0.33966789,0.608
7OM4,fold_7om4_3_model_0,0.19124533,0.49
7OM4,fold_7om4_1_model_0,0.18932453,0.617
7OM4,fold_7om4_3_model_2,0.16598253,0.483
7OM4,fold_7om4_1_model_3,0.16400181,0.453
