TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.70008785,0.102
8F8X,fold_8f8x_1_model_1,0.5751335,0.008
8F8X,fold_8f8x_1_model_4,0.45953804,0.099
8F8X,fold_8f8x_2_model_3,0.38186407,0.015
8F8X,fold_8f8x_3_model_4,0.37485552,0.017
8F8X,fold_8f8x_5_model_3,0.3066518,0.01
8F8X,fold_8f8x_2_model_4,0.2667639,0.017
8F8X,fold_8f8x_5_model_2,0.25163427,0.01
8F8X,fold_8f8x_2_model_0,0.23736905,0.012
8F8X,fold_8f8x_3_model_1,0.23363857,0.009
8F8X,fold_8f8x_1_model_0,0.1979381,0.011
8F8X,fold_8f8x_4_model_0,0.19542591,0.011
8F8X,fold_8f8x_1_model_3,0.19348738,0.008
8F8X,fold_8f8x_3_model_2,0.13727231,0.01
8F8X,fold_8f8x_2_model_2,0.11716145,0.01
8F8X,fold_8f8x_3_model_0,0.1045481,0.015
8F8X,fold_8f8x_5_model_0,0.10029287,0.016
8F8X,fold_8f8x_4_model_3,0.09311999,0.01
8F8X,fold_8f8x_4_model_1,0.09115937,0.011
8F8X,fold_8f8x_3_model_3,0.08768345,0.01
8F8X,fold_8f8x_5_model_1,0.07464942,0.015
8F8X,fold_8f8x_4_model_4,0.07264916,0.01
8F8X,fold_8f8x_1_model_2,0.07065054,0.01
8F8X,fold_8f8x_4_model_2,0.06377067,0.011
8F8X,fold_8f8x_2_model_1,0.0578806,0.011
