MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.70008785
fold_8f8x_1_model_1,0.5751335
fold_8f8x_1_model_4,0.45953804
fold_8f8x_2_model_3,0.38186407
fold_8f8x_3_model_4,0.37485552
fold_8f8x_5_model_3,0.3066518
fold_8f8x_2_model_4,0.2667639
fold_8f8x_5_model_2,0.25163427
fold_8f8x_2_model_0,0.23736905
fold_8f8x_3_model_1,0.23363857
fold_8f8x_1_model_0,0.1979381
fold_8f8x_4_model_0,0.19542591
fold_8f8x_1_model_3,0.19348738
fold_8f8x_3_model_2,0.13727231
fold_8f8x_2_model_2,0.11716145
fold_8f8x_3_model_0,0.1045481
fold_8f8x_5_model_0,0.10029287
fold_8f8x_4_model_3,0.09311999
fold_8f8x_4_model_1,0.09115937
fold_8f8x_3_model_3,0.08768345
fold_8f8x_5_model_1,0.07464942
fold_8f8x_4_model_4,0.07264916
fold_8f8x_1_model_2,0.07065054
fold_8f8x_4_model_2,0.06377067
fold_8f8x_2_model_1,0.0578806
