TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_1_multimer_20220423_746165,0.54532343,0.622
4M5Z,model_4_multimer_20220423_823448,0.54434687,0.58
4M5Z,model_4_multimer_20220423_746165,0.54375625,0.561
4M5Z,ranked_3,0.54312199,0.568
4M5Z,model_4_multimer_20220423_928474,0.54312199,0.568
4M5Z,model_1_multimer_20220423_849432,0.54305124,0.6
4M5Z,model_1_multimer_20220423_928474,0.54299343,0.614
4M5Z,ranked_1,0.54299343,0.614
4M5Z,model_1_multimer_20220423_823448,0.54263628,0.607
4M5Z,model_1_multimer_20220423_154353,0.54128933,0.634
4M5Z,model_5_multimer_20220423_154353,0.54103363,0.548
4M5Z,model_4_multimer_20220423_849432,0.54054731,0.551
4M5Z,ranked_2,0.53996813,0.578
4M5Z,model_2_multimer_20220423_928474,0.53996813,0.578
4M5Z,model_4_multimer_20220423_154353,0.53914225,0.581
4M5Z,model_2_multimer_20220423_746165,0.53876406,0.56
4M5Z,model_5_multimer_20220423_746165,0.53797525,0.555
4M5Z,model_5_multimer_20220423_823448,0.53791028,0.599
4M5Z,model_3_multimer_20220423_823448,0.53612775,0.802
4M5Z,model_3_multimer_20220423_746165,0.53570658,0.787
4M5Z,model_2_multimer_20220423_823448,0.53522265,0.547
4M5Z,model_5_multimer_20220423_849432,0.53490043,0.533
4M5Z,model_3_multimer_20220423_154353,0.53444731,0.787
4M5Z,model_2_multimer_20220423_849432,0.53402621,0.546
4M5Z,model_2_multimer_20220423_154353,0.53358293,0.554
4M5Z,model_3_multimer_20220423_849432,0.53163069,0.776
4M5Z,model_3_multimer_20220423_928474,0.53126705,0.669
4M5Z,ranked_4,0.53126705,0.669
4M5Z,model_5_multimer_20220423_928474,0.52963769,0.617
4M5Z,ranked_0,0.52963769,0.617
