MODEL,PRED_DOCKQ
model_1_multimer_20220423_746165_tidy,0.54532343
model_4_multimer_20220423_823448_tidy,0.54434687
model_4_multimer_20220423_746165_tidy,0.54375625
ranked_3_tidy,0.54312199
model_4_multimer_20220423_928474_tidy,0.54312199
model_1_multimer_20220423_849432_tidy,0.54305124
model_1_multimer_20220423_928474_tidy,0.54299343
ranked_1_tidy,0.54299343
model_1_multimer_20220423_823448_tidy,0.54263628
model_1_multimer_20220423_154353_tidy,0.54128933
model_5_multimer_20220423_154353_tidy,0.54103363
model_4_multimer_20220423_849432_tidy,0.54054731
ranked_2_tidy,0.53996813
model_2_multimer_20220423_928474_tidy,0.53996813
model_4_multimer_20220423_154353_tidy,0.53914225
model_2_multimer_20220423_746165_tidy,0.53876406
model_5_multimer_20220423_746165_tidy,0.53797525
model_5_multimer_20220423_823448_tidy,0.53791028
model_3_multimer_20220423_823448_tidy,0.53612775
model_3_multimer_20220423_746165_tidy,0.53570658
model_2_multimer_20220423_823448_tidy,0.53522265
model_5_multimer_20220423_849432_tidy,0.53490043
model_3_multimer_20220423_154353_tidy,0.53444731
model_2_multimer_20220423_849432_tidy,0.53402621
model_2_multimer_20220423_154353_tidy,0.53358293
model_3_multimer_20220423_849432_tidy,0.53163069
model_3_multimer_20220423_928474_tidy,0.53126705
ranked_4_tidy,0.53126705
model_5_multimer_20220423_928474_tidy,0.52963769
ranked_0_tidy,0.52963769
