Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,model_1_multimer_20220423_746165,0.54532343,0.622
4M5Z,model_4_multimer_20220423_823448,0.54434687,0.58
4M5Z,model_4_multimer_20220423_746165,0.54375625,0.561
4M5Z,ranked_3,0.54312199,0.568
4M5Z,model_4_multimer_20220423_928474,0.54312199,0.568
4M5Z,model_1_multimer_20220423_849432,0.54305124,0.6
4M5Z,model_1_multimer_20220423_928474,0.54299343,0.614
4M5Z,ranked_1,0.54299343,0.614
4M5Z,model_1_multimer_20220423_823448,0.54263628,0.607
4M5Z,model_1_multimer_20220423_154353,0.54128933,0.634
