TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_1,0.44286597,0.609
7T73,fold_7t73_3_model_2,0.35522971,0.622
7T73,fold_7t73_5_model_2,0.31116337,0.614
7T73,fold_7t73_3_model_0,0.27760783,0.607
7T73,fold_7t73_4_model_2,0.26411518,0.603
7T73,fold_7t73_2_model_4,0.25674915,0.678
7T73,fold_7t73_1_model_3,0.2560578,0.616
7T73,fold_7t73_5_model_3,0.23174827,0.588
7T73,fold_7t73_1_model_2,0.22709402,0.604
7T73,fold_7t73_3_model_3,0.22271664,0.606
7T73,fold_7t73_4_model_3,0.19416672,0.607
7T73,fold_7t73_4_model_1,0.1940006,0.606
7T73,fold_7t73_5_model_4,0.1757596,0.596
7T73,fold_7t73_5_model_1,0.17274997,0.611
7T73,fold_7t73_1_model_0,0.17223127,0.608
7T73,fold_7t73_3_model_4,0.12711281,0.608
7T73,fold_7t73_4_model_0,0.1181765,0.614
7T73,fold_7t73_2_model_3,0.11599384,0.625
7T73,fold_7t73_2_model_1,0.11576091,0.639
7T73,fold_7t73_5_model_0,0.06909323,0.598
7T73,fold_7t73_4_model_4,0.05892958,0.608
7T73,fold_7t73_3_model_1,0.04631423,0.614
7T73,fold_7t73_1_model_4,0.04436605,0.613
7T73,fold_7t73_2_model_2,0.0390937,0.634
7T73,fold_7t73_2_model_0,0.01780605,0.617
