MODEL,PRED_DOCKQ
fold_7t73_1_model_1,0.44286597
fold_7t73_3_model_2,0.35522971
fold_7t73_5_model_2,0.31116337
fold_7t73_3_model_0,0.27760783
fold_7t73_4_model_2,0.26411518
fold_7t73_2_model_4,0.25674915
fold_7t73_1_model_3,0.2560578
fold_7t73_5_model_3,0.23174827
fold_7t73_1_model_2,0.22709402
fold_7t73_3_model_3,0.22271664
fold_7t73_4_model_3,0.19416672
fold_7t73_4_model_1,0.1940006
fold_7t73_5_model_4,0.1757596
fold_7t73_5_model_1,0.17274997
fold_7t73_1_model_0,0.17223127
fold_7t73_3_model_4,0.12711281
fold_7t73_4_model_0,0.1181765
fold_7t73_2_model_3,0.11599384
fold_7t73_2_model_1,0.11576091
fold_7t73_5_model_0,0.06909323
fold_7t73_4_model_4,0.05892958
fold_7t73_3_model_1,0.04631423
fold_7t73_1_model_4,0.04436605
fold_7t73_2_model_2,0.0390937
fold_7t73_2_model_0,0.01780605
