Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_4_model_2,0.34882888,0.645
7SBG,fold_7sbg_4_model_4,0.31937283,0.662
7SBG,fold_7sbg_5_model_3,0.28325599,0.635
7SBG,fold_7sbg_4_model_1,0.27439141,0.641
7SBG,fold_7sbg_5_model_4,0.26977572,0.646
7SBG,fold_7sbg_4_model_3,0.26208273,0.684
7SBG,fold_7sbg_5_model_1,0.25982469,0.684
7SBG,fold_7sbg_2_model_1,0.24910979,0.447
7SBG,fold_7sbg_5_model_2,0.23907107,0.642
7SBG,fold_7sbg_5_model_0,0.23440632,0.656
