MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.34882888
fold_7sbg_4_model_4,0.31937283
fold_7sbg_5_model_3,0.28325599
fold_7sbg_4_model_1,0.27439141
fold_7sbg_5_model_4,0.26977572
fold_7sbg_4_model_3,0.26208273
fold_7sbg_5_model_1,0.25982469
fold_7sbg_2_model_1,0.24910979
fold_7sbg_5_model_2,0.23907107
fold_7sbg_5_model_0,0.23440632
fold_7sbg_2_model_2,0.2336656
fold_7sbg_4_model_0,0.22921984
fold_7sbg_2_model_3,0.21611015
fold_7sbg_2_model_0,0.21258067
fold_7sbg_3_model_2,0.20002772
fold_7sbg_3_model_3,0.19689351
fold_7sbg_1_model_3,0.19618462
fold_7sbg_3_model_4,0.1953298
fold_7sbg_1_model_4,0.17885368
fold_7sbg_1_model_2,0.16106935
fold_7sbg_1_model_1,0.16047078
fold_7sbg_3_model_1,0.15078676
fold_7sbg_2_model_4,0.14785372
fold_7sbg_3_model_0,0.14398338
fold_7sbg_1_model_0,0.12242719
