MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.70697343
model_1_multimer_20220423_908001_tidy,0.68773293
model_5_multimer_20220423_908001_tidy,0.63671076
model_3_multimer_20220423_842191_tidy,0.63623083
model_3_multimer_20220423_908001_tidy,0.62840229
model_3_multimer_20220423_879088_tidy,0.61246699
model_2_multimer_20220423_908001_tidy,0.57499361
ranked_3_tidy,0.57233644
model_2_multimer_20220423_919207_tidy,0.57233644
model_5_multimer_20220423_932539_tidy,0.55316448
model_3_multimer_20220423_919207_tidy,0.53371012
ranked_1_tidy,0.53371012
model_4_multimer_20220423_919207_tidy,0.52781337
ranked_4_tidy,0.52781337
model_1_multimer_20220423_932539_tidy,0.51957089
model_4_multimer_20220423_932539_tidy,0.5157035
model_4_multimer_20220423_879088_tidy,0.51213956
model_5_multimer_20220423_919207_tidy,0.49830821
ranked_0_tidy,0.49830821
ranked_2_tidy,0.43872398
model_1_multimer_20220423_919207_tidy,0.43872398
model_2_multimer_20220423_932539_tidy,0.36619085
model_2_multimer_20220423_842191_tidy,0.33613279
model_5_multimer_20220423_842191_tidy,0.32001072
model_1_multimer_20220423_879088_tidy,0.30718926
model_1_multimer_20220423_842191_tidy,0.2945984
model_4_multimer_20220423_908001_tidy,0.28487292
model_2_multimer_20220423_879088_tidy,0.22494501
model_4_multimer_20220423_842191_tidy,0.21874414
