Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_3_multimer_20220423_932539,0.70697343,0.294
5HGG,model_1_multimer_20220423_908001,0.68773293,0.279
5HGG,model_5_multimer_20220423_908001,0.63671076,0.298
5HGG,model_3_multimer_20220423_842191,0.63623083,0.259
5HGG,model_3_multimer_20220423_908001,0.62840229,0.301
5HGG,model_3_multimer_20220423_879088,0.61246699,0.313
5HGG,model_2_multimer_20220423_908001,0.57499361,0.3
5HGG,ranked_3,0.57233644,0.305
5HGG,model_2_multimer_20220423_919207,0.57233644,0.305
5HGG,model_5_multimer_20220423_932539,0.55316448,0.282
