TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.84515613,0.102
8F8X,fold_8f8x_4_model_0,0.79839194,0.011
8F8X,fold_8f8x_1_model_0,0.79790545,0.011
8F8X,fold_8f8x_3_model_1,0.75876659,0.009
8F8X,fold_8f8x_2_model_0,0.74973434,0.012
8F8X,fold_8f8x_1_model_4,0.72725207,0.099
8F8X,fold_8f8x_4_model_3,0.72628748,0.01
8F8X,fold_8f8x_1_model_1,0.66132373,0.008
8F8X,fold_8f8x_2_model_2,0.66001105,0.01
8F8X,fold_8f8x_3_model_3,0.64714527,0.01
8F8X,fold_8f8x_4_model_2,0.62694347,0.011
8F8X,fold_8f8x_1_model_2,0.56425017,0.01
8F8X,fold_8f8x_3_model_2,0.5475592,0.01
8F8X,fold_8f8x_4_model_1,0.53757632,0.011
8F8X,fold_8f8x_2_model_4,0.52493531,0.017
8F8X,fold_8f8x_4_model_4,0.52218819,0.01
8F8X,fold_8f8x_2_model_3,0.52052885,0.015
8F8X,fold_8f8x_5_model_3,0.50399542,0.01
8F8X,fold_8f8x_2_model_1,0.41937366,0.011
8F8X,fold_8f8x_1_model_3,0.38436931,0.008
8F8X,fold_8f8x_5_model_2,0.37424183,0.01
8F8X,fold_8f8x_5_model_0,0.24474224,0.016
8F8X,fold_8f8x_3_model_0,0.2410555,0.015
8F8X,fold_8f8x_3_model_4,0.14973427,0.017
8F8X,fold_8f8x_5_model_1,0.1082387,0.015
