MODEL,PRED_DOCKQ
fold_8f8x_2_model_0,0.38013774
fold_8f8x_3_model_2,0.37996963
fold_8f8x_2_model_1,0.37911227
fold_8f8x_3_model_4,0.37902784
fold_8f8x_1_model_1,0.37883544
fold_8f8x_3_model_0,0.37867332
fold_8f8x_3_model_3,0.37864339
fold_8f8x_1_model_2,0.37861761
fold_8f8x_4_model_4,0.37839949
fold_8f8x_5_model_1,0.37830433
fold_8f8x_2_model_4,0.37824997
fold_8f8x_5_model_0,0.37813878
fold_8f8x_5_model_2,0.3781203
fold_8f8x_2_model_3,0.3780514
fold_8f8x_4_model_3,0.37798128
fold_8f8x_1_model_3,0.37793165
fold_8f8x_2_model_2,0.37791783
fold_8f8x_1_model_4,0.37784508
fold_8f8x_4_model_2,0.37780687
fold_8f8x_4_model_1,0.37762809
fold_8f8x_4_model_0,0.37739602
fold_8f8x_1_model_0,0.3773191
fold_8f8x_5_model_3,0.37729195
fold_8f8x_3_model_1,0.37720135
fold_8f8x_5_model_4,0.37641788
