Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_2_model_0,0.38013774,0.012
8F8X,fold_8f8x_3_model_2,0.37996963,0.01
8F8X,fold_8f8x_2_model_1,0.37911227,0.011
8F8X,fold_8f8x_3_model_4,0.37902784,0.017
8F8X,fold_8f8x_1_model_1,0.37883544,0.008
8F8X,fold_8f8x_3_model_0,0.37867332,0.015
8F8X,fold_8f8x_3_model_3,0.37864339,0.01
8F8X,fold_8f8x_1_model_2,0.37861761,0.01
8F8X,fold_8f8x_4_model_4,0.37839949,0.01
8F8X,fold_8f8x_5_model_1,0.37830433,0.015
