TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_2_model_0,0.38013774,0.012
8F8X,fold_8f8x_3_model_2,0.37996963,0.01
8F8X,fold_8f8x_2_model_1,0.37911227,0.011
8F8X,fold_8f8x_3_model_4,0.37902784,0.017
8F8X,fold_8f8x_1_model_1,0.37883544,0.008
8F8X,fold_8f8x_3_model_0,0.37867332,0.015
8F8X,fold_8f8x_3_model_3,0.37864339,0.01
8F8X,fold_8f8x_1_model_2,0.37861761,0.01
8F8X,fold_8f8x_4_model_4,0.37839949,0.01
8F8X,fold_8f8x_5_model_1,0.37830433,0.015
8F8X,fold_8f8x_2_model_4,0.37824997,0.017
8F8X,fold_8f8x_5_model_0,0.37813878,0.016
8F8X,fold_8f8x_5_model_2,0.3781203,0.01
8F8X,fold_8f8x_2_model_3,0.3780514,0.015
8F8X,fold_8f8x_4_model_3,0.37798128,0.01
8F8X,fold_8f8x_1_model_3,0.37793165,0.008
8F8X,fold_8f8x_2_model_2,0.37791783,0.01
8F8X,fold_8f8x_1_model_4,0.37784508,0.099
8F8X,fold_8f8x_4_model_2,0.37780687,0.011
8F8X,fold_8f8x_4_model_1,0.37762809,0.011
8F8X,fold_8f8x_4_model_0,0.37739602,0.011
8F8X,fold_8f8x_1_model_0,0.3773191,0.011
8F8X,fold_8f8x_5_model_3,0.37729195,0.01
8F8X,fold_8f8x_3_model_1,0.37720135,0.009
8F8X,fold_8f8x_5_model_4,0.37641788,0.102
