MODEL,PRED_DOCKQ
string_interact_uniprot_sto_1,0.8755219
uniclust_oxmatch_a3m_0,0.87072933
pdb_interact_uniprot_sto_0,0.86583072
ori_temp_pipeline_with_alphafold_models_1,0.86568624
sequence_based_template_with_alphafold_1,0.86568624
structure_temp_dimer_a_1,0.86061692
custom_template_with_alphafold_models_1,0.85609466
species_interact_uniref_sto_0,0.85602427
structure_temp_dimer_a_0,0.85246098
string_interact_uniref_sto_2,0.84981751
default_0,0.84865892
string_interact_uniprot_sto_0,0.84706908
uniprot_distance_uniprot_sto_1,0.84613466
custom_template_with_alphafold_models_0,0.84358507
ori_temp_pipeline_with_alphafold_models_0,0.83953971
sequence_based_template_with_alphafold_0,0.83953971
uniprot_distance_uniprot_sto_0,0.83886933
pdb_interact_uniref_sto_3,0.83506525
string_interact_uniref_a3m_3,0.83226758
sequence_based_template_3,0.83145332
pdb_interact_uniref_a3m_1,0.83052993
pdb_interact_uniprot_sto_1,0.82672983
species_interact_uniref_a3m_1,0.82549667
pdb_interact_uniref_sto_0,0.82190621
string_interact_uniref_sto_4,0.82174414
default_4,0.82104987
structure_temp_dimer_a_3,0.80359483
default_1,0.80302876
sequence_based_template_with_alphafold_3,0.80186099
ori_temp_pipeline_with_alphafold_models_3,0.80186099
uniprot_distance_uniprot_sto_3,0.80135882
ori_temp_pipeline_with_alphafold_models_2,0.7996611
sequence_based_template_with_alphafold_2,0.7996611
pdb_interact_uniref_sto_2,0.79816788
ori_template_pipeline_1,0.79451317
string_interact_uniref_sto_3,0.79308915
uniprot_distance_uniprot_sto_2,0.78850204
ori_template_pipeline_2,0.78579682
species_interact_uniref_sto_4,0.78482014
custom_template_with_alphafold_models_3,0.78351182
pdb_interact_uniref_a3m_4,0.77075976
sequence_based_template_4,0.76898581
structure_temp_dimer_a_2,0.76543701
string_interact_uniref_sto_0,0.76254529
string_interact_uniref_a3m_1,0.7614193
uniprot_distance_uniref_sto_0,0.76026648
string_interact_uniprot_sto_3,0.75914037
species_interact_uniref_a3m_3,0.75896996
uniprot_distance_uniref_sto_2,0.75517845
species_interact_uniprot_sto_3,0.7507478
pdb_interact_uniprot_sto_4,0.74860853
species_interact_uniprot_sto_0,0.74616945
uniprot_distance_uniref_sto_1,0.74053949
string_interact_uniref_a3m_2,0.73000604
custom_template_with_alphafold_models_2,0.72839135
string_interact_uniprot_sto_2,0.71545696
species_interact_uniref_sto_1,0.71068352
species_interact_uniref_a3m_0,0.70824748
ori_template_pipeline_3,0.69957507
species_interact_uniprot_sto_2,0.69543141
pdb_interact_uniref_sto_1,0.69289052
uniclust_oxmatch_a3m_4,0.68641251
uniprot_distance_uniref_a3m_4,0.66512716
pdb_interact_uniref_a3m_2,0.66296041
uniprot_distance_uniref_a3m_3,0.65878725
uniprot_distance_uniref_a3m_1,0.64369011
sequence_based_template_1,0.62714702
default_3,0.61383188
uniprot_distance_uniref_a3m_0,0.54610425
ori_template_pipeline_4,0.50988305
pdb_interact_uniprot_sto_2,0.49154288
string_interact_uniprot_sto_4,0.43212506
pdb_interact_uniref_a3m_0,0.42455521
default_2,0.38719967
species_interact_uniprot_sto_4,0.33466458
pdb_interact_uniprot_sto_3,0.32953739
ori_template_pipeline_0,0.32535255
pdb_interact_uniref_sto_4,0.30600923
species_interact_uniprot_sto_1,0.28303087
string_interact_uniref_a3m_0,0.27109671
sequence_based_template_0,0.24779922
uniprot_distance_uniref_a3m_2,0.24146093
string_interact_uniref_a3m_4,0.23204032
structure_temp_dimer_0,0.22927491
custom_template_file_0,0.22393823
species_interact_uniref_sto_2,0.21946943
uniprot_distance_uniref_sto_4,0.20492019
sequence_based_template_2,0.19930729
pdb_interact_uniref_a3m_3,0.18559512
uniprot_distance_uniref_sto_3,0.17750153
species_interact_uniref_sto_3,0.16170254
custom_template_with_alphafold_models_4,0.16003744
uniclust_oxmatch_a3m_3,0.14734495
uniprot_distance_uniprot_sto_4,0.14202489
uniclust_oxmatch_a3m_2,0.13204612
string_interact_uniref_sto_1,0.11865006
species_interact_uniref_a3m_2,0.11038412
structure_temp_dimer_a_4,0.1089368
sequence_based_template_with_alphafold_4,0.10870397
ori_temp_pipeline_with_alphafold_models_4,0.10870397
uniclust_oxmatch_a3m_1,0.08297873
species_interact_uniref_a3m_4,0.08183542
no_templates_1,0.06907885
no_templates_3,0.06672063
custom_template_file_3,0.04456307
structure_temp_dimer_3,0.04172695
no_templates_4,0.0406124
structure_temp_dimer_4,0.03783531
custom_template_file_4,0.03578937
no_templates_0,0.03288337
no_templates_2,0.03077358
structure_temp_dimer_2,0.02370796
custom_template_file_1,0.02166358
custom_template_file_2,0.02021997
structure_temp_dimer_1,0.01910616
