MODEL,PRED_DOCKQ
fold_7t25_4_model_1,0.64977098
fold_7t25_4_model_3,0.54990554
fold_7t25_5_model_3,0.39036784
fold_7t25_2_model_3,0.36306909
fold_7t25_1_model_2,0.32647812
fold_7t25_2_model_1,0.32117081
fold_7t25_5_model_0,0.30830988
fold_7t25_2_model_4,0.28796917
fold_7t25_3_model_1,0.28378591
fold_7t25_1_model_0,0.25254294
fold_7t25_1_model_3,0.24789242
fold_7t25_3_model_2,0.24750063
fold_7t25_2_model_0,0.24313974
fold_7t25_3_model_0,0.22502327
fold_7t25_5_model_4,0.20299901
fold_7t25_2_model_2,0.19509827
fold_7t25_5_model_2,0.16864626
fold_7t25_1_model_1,0.14347029
fold_7t25_4_model_0,0.14165719
fold_7t25_3_model_4,0.13883106
fold_7t25_5_model_1,0.13418901
fold_7t25_1_model_4,0.13206062
fold_7t25_4_model_4,0.10941903
fold_7t25_4_model_2,0.0696965
fold_7t25_3_model_3,0.04100353
