TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_1,0.64977098,0.672
7T25,fold_7t25_4_model_3,0.54990554,0.863
7T25,fold_7t25_5_model_3,0.39036784,0.855
7T25,fold_7t25_2_model_3,0.36306909,0.865
7T25,fold_7t25_1_model_2,0.32647812,0.861
7T25,fold_7t25_2_model_1,0.32117081,0.861
7T25,fold_7t25_5_model_0,0.30830988,0.673
7T25,fold_7t25_2_model_4,0.28796917,0.666
7T25,fold_7t25_3_model_1,0.28378591,0.861
7T25,fold_7t25_1_model_0,0.25254294,0.86
7T25,fold_7t25_1_model_3,0.24789242,0.654
7T25,fold_7t25_3_model_2,0.24750063,0.858
7T25,fold_7t25_2_model_0,0.24313974,0.853
7T25,fold_7t25_3_model_0,0.22502327,0.866
7T25,fold_7t25_5_model_4,0.20299901,0.862
7T25,fold_7t25_2_model_2,0.19509827,0.865
7T25,fold_7t25_5_model_2,0.16864626,0.853
7T25,fold_7t25_1_model_1,0.14347029,0.86
7T25,fold_7t25_4_model_0,0.14165719,0.67
7T25,fold_7t25_3_model_4,0.13883106,0.666
7T25,fold_7t25_5_model_1,0.13418901,0.657
7T25,fold_7t25_1_model_4,0.13206062,0.866
7T25,fold_7t25_4_model_4,0.10941903,0.863
7T25,fold_7t25_4_model_2,0.0696965,0.862
7T25,fold_7t25_3_model_3,0.04100353,0.862
