TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_2_model_4,0.57999903,0.427
7Z2M,fold_7z2m_3_model_0,0.53241026,0.433
7Z2M,fold_7z2m_4_model_3,0.52426302,0.427
7Z2M,fold_7z2m_5_model_4,0.5230118,0.559
7Z2M,fold_7z2m_4_model_1,0.52195895,0.433
7Z2M,fold_7z2m_1_model_2,0.50772476,0.559
7Z2M,fold_7z2m_5_model_3,0.49098787,0.403
7Z2M,fold_7z2m_3_model_2,0.49030864,0.421
7Z2M,fold_7z2m_1_model_0,0.48955426,0.421
7Z2M,fold_7z2m_4_model_0,0.48916006,0.423
7Z2M,fold_7z2m_2_model_1,0.48503274,0.422
7Z2M,fold_7z2m_2_model_2,0.48502016,0.426
7Z2M,fold_7z2m_1_model_4,0.48088291,0.442
7Z2M,fold_7z2m_3_model_1,0.48060837,0.425
7Z2M,fold_7z2m_5_model_0,0.4747918,0.418
7Z2M,fold_7z2m_1_model_3,0.46419865,0.435
7Z2M,fold_7z2m_3_model_4,0.46369356,0.439
7Z2M,fold_7z2m_2_model_0,0.46177599,0.408
7Z2M,fold_7z2m_5_model_2,0.45124963,0.42
7Z2M,fold_7z2m_4_model_2,0.4509328,0.557
7Z2M,fold_7z2m_5_model_1,0.45014274,0.419
7Z2M,fold_7z2m_3_model_3,0.43976191,0.553
7Z2M,fold_7z2m_2_model_3,0.42798644,0.416
7Z2M,fold_7z2m_4_model_4,0.41780373,0.416
7Z2M,fold_7z2m_1_model_1,0.41009831,0.43
