MODEL,PRED_DOCKQ
fold_7z2m_2_model_4,0.57999903
fold_7z2m_3_model_0,0.53241026
fold_7z2m_4_model_3,0.52426302
fold_7z2m_5_model_4,0.5230118
fold_7z2m_4_model_1,0.52195895
fold_7z2m_1_model_2,0.50772476
fold_7z2m_5_model_3,0.49098787
fold_7z2m_3_model_2,0.49030864
fold_7z2m_1_model_0,0.48955426
fold_7z2m_4_model_0,0.48916006
fold_7z2m_2_model_1,0.48503274
fold_7z2m_2_model_2,0.48502016
fold_7z2m_1_model_4,0.48088291
fold_7z2m_3_model_1,0.48060837
fold_7z2m_5_model_0,0.4747918
fold_7z2m_1_model_3,0.46419865
fold_7z2m_3_model_4,0.46369356
fold_7z2m_2_model_0,0.46177599
fold_7z2m_5_model_2,0.45124963
fold_7z2m_4_model_2,0.4509328
fold_7z2m_5_model_1,0.45014274
fold_7z2m_3_model_3,0.43976191
fold_7z2m_2_model_3,0.42798644
fold_7z2m_4_model_4,0.41780373
fold_7z2m_1_model_1,0.41009831
