MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.3331691
ranked_0_tidy,0.30885893
model_5_multimer_20220423_843835_tidy,0.30885893
model_3_multimer_20220423_891832_tidy,0.28996226
model_5_multimer_20220423_588683_tidy,0.27836832
model_1_multimer_20220423_843835_tidy,0.2751967
ranked_2_tidy,0.2751967
model_5_multimer_20220423_789739_tidy,0.26712841
model_5_multimer_20220423_192075_tidy,0.26523381
model_3_multimer_20220423_588683_tidy,0.25486782
model_3_multimer_20220423_192075_tidy,0.25415176
model_4_multimer_20220423_192075_tidy,0.25016907
model_1_multimer_20220423_789739_tidy,0.24655107
model_1_multimer_20220423_891832_tidy,0.23933928
model_1_multimer_20220423_192075_tidy,0.23738842
model_5_multimer_20220423_891832_tidy,0.2262378
model_1_multimer_20220423_588683_tidy,0.22622286
model_2_multimer_20220423_192075_tidy,0.22609468
model_4_multimer_20220423_789739_tidy,0.22548103
model_2_multimer_20220423_843835_tidy,0.22112671
ranked_4_tidy,0.22112671
model_3_multimer_20220423_843835_tidy,0.21855792
ranked_1_tidy,0.21855792
model_4_multimer_20220423_843835_tidy,0.21260998
ranked_3_tidy,0.21260998
model_4_multimer_20220423_891832_tidy,0.21220309
model_3_multimer_20220423_789739_tidy,0.20835072
model_2_multimer_20220423_789739_tidy,0.18808386
model_2_multimer_20220423_588683_tidy,0.18213056
model_2_multimer_20220423_891832_tidy,0.17784929
