TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.3331691,0.07
6A0Z,ranked_0,0.30885893,0.072
6A0Z,model_5_multimer_20220423_843835,0.30885893,0.072
6A0Z,model_3_multimer_20220423_891832,0.28996226,0.29
6A0Z,model_5_multimer_20220423_588683,0.27836832,0.084
6A0Z,model_1_multimer_20220423_843835,0.2751967,0.084
6A0Z,ranked_2,0.2751967,0.084
6A0Z,model_5_multimer_20220423_789739,0.26712841,0.083
6A0Z,model_5_multimer_20220423_192075,0.26523381,0.076
6A0Z,model_3_multimer_20220423_588683,0.25486782,0.107
6A0Z,model_3_multimer_20220423_192075,0.25415176,0.108
6A0Z,model_4_multimer_20220423_192075,0.25016907,0.068
6A0Z,model_1_multimer_20220423_789739,0.24655107,0.092
6A0Z,model_1_multimer_20220423_891832,0.23933928,0.086
6A0Z,model_1_multimer_20220423_192075,0.23738842,0.084
6A0Z,model_5_multimer_20220423_891832,0.2262378,0.061
6A0Z,model_1_multimer_20220423_588683,0.22622286,0.089
6A0Z,model_2_multimer_20220423_192075,0.22609468,0.064
6A0Z,model_4_multimer_20220423_789739,0.22548103,0.134
6A0Z,model_2_multimer_20220423_843835,0.22112671,0.233
6A0Z,ranked_4,0.22112671,0.233
6A0Z,model_3_multimer_20220423_843835,0.21855792,0.082
6A0Z,ranked_1,0.21855792,0.082
6A0Z,model_4_multimer_20220423_843835,0.21260998,0.08
6A0Z,ranked_3,0.21260998,0.08
6A0Z,model_4_multimer_20220423_891832,0.21220309,0.061
6A0Z,model_3_multimer_20220423_789739,0.20835072,0.106
6A0Z,model_2_multimer_20220423_789739,0.18808386,0.078
6A0Z,model_2_multimer_20220423_588683,0.18213056,0.069
6A0Z,model_2_multimer_20220423_891832,0.17784929,0.228
