TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniprot_distance_uniref_sto_3,0.80449945,0.724
7OEL,string_interact_uniref_sto_1,0.79496324,0.724
7OEL,structure_temp_dimer_0,0.78737032,0.696
7OEL,sequence_based_template_0,0.78481269,0.602
7OEL,custom_template_file_0,0.78128487,0.696
7OEL,species_interact_uniprot_sto_2,0.77153349,0.721
7OEL,uniprot_distance_uniprot_sto_1,0.76545292,0.725
7OEL,species_interact_uniref_sto_2,0.76361698,0.721
7OEL,default_4,0.76316178,0.732
7OEL,structure_temp_dimer_3,0.75973475,0.705
7OEL,no_templates_3,0.7532118,0.5
7OEL,species_interact_uniref_sto_3,0.74678844,0.725
7OEL,default_2,0.74495667,0.716
7OEL,structure_temp_dimer_2,0.73830992,0.696
7OEL,custom_template_file_3,0.73557621,0.705
7OEL,pdb_interact_uniprot_sto_1,0.72413504,0.721
7OEL,no_templates_1,0.72155106,0.38
7OEL,ori_template_pipeline_4,0.72092015,0.723
7OEL,sequence_based_template_3,0.71803159,0.604
7OEL,custom_template_file_2,0.71786296,0.696
7OEL,species_interact_uniprot_sto_0,0.71483469,0.734
7OEL,string_interact_uniprot_sto_0,0.70776838,0.723
7OEL,default_0,0.70735025,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.70597929,0.696
7OEL,string_interact_uniprot_sto_3,0.70420879,0.717
7OEL,ori_template_pipeline_0,0.70307952,0.724
7OEL,ori_template_pipeline_2,0.70223123,0.718
7OEL,custom_template_with_alphafold_models_3,0.70116192,0.696
7OEL,species_interact_uniref_sto_0,0.69772094,0.719
7OEL,sequence_based_template_with_alphafold_3,0.69624692,0.696
7OEL,string_interact_uniref_sto_0,0.68272799,0.722
7OEL,string_interact_uniprot_sto_1,0.68117881,0.722
7OEL,uniprot_distance_uniref_sto_4,0.68042129,0.733
7OEL,species_interact_uniprot_sto_1,0.67979532,0.724
7OEL,sequence_based_template_2,0.67678034,0.608
7OEL,structure_temp_dimer_a_3,0.67445052,0.696
7OEL,pdb_interact_uniref_sto_4,0.67197222,0.731
