MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_3,0.80449945
string_interact_uniref_sto_1,0.79496324
structure_temp_dimer_0,0.78737032
sequence_based_template_0,0.78481269
custom_template_file_0,0.78128487
species_interact_uniprot_sto_2,0.77153349
uniprot_distance_uniprot_sto_1,0.76545292
species_interact_uniref_sto_2,0.76361698
default_4,0.76316178
structure_temp_dimer_3,0.75973475
no_templates_3,0.7532118
species_interact_uniref_sto_3,0.74678844
default_2,0.74495667
structure_temp_dimer_2,0.73830992
custom_template_file_3,0.73557621
pdb_interact_uniprot_sto_1,0.72413504
no_templates_1,0.72155106
ori_template_pipeline_4,0.72092015
sequence_based_template_3,0.71803159
custom_template_file_2,0.71786296
species_interact_uniprot_sto_0,0.71483469
string_interact_uniprot_sto_0,0.70776838
default_0,0.70735025
ori_temp_pipeline_with_alphafold_models_3,0.70597929
string_interact_uniprot_sto_3,0.70420879
ori_template_pipeline_0,0.70307952
ori_template_pipeline_2,0.70223123
custom_template_with_alphafold_models_3,0.70116192
species_interact_uniref_sto_0,0.69772094
sequence_based_template_with_alphafold_3,0.69624692
string_interact_uniref_sto_0,0.68272799
string_interact_uniprot_sto_1,0.68117881
uniprot_distance_uniref_sto_4,0.68042129
species_interact_uniprot_sto_1,0.67979532
sequence_based_template_2,0.67678034
structure_temp_dimer_a_3,0.67445052
pdb_interact_uniref_sto_4,0.67197222
custom_template_file_1,0.66848332
pdb_interact_uniref_sto_0,0.66834766
uniprot_distance_uniprot_sto_3,0.66732281
pdb_interact_uniref_a3m_0,0.65889519
structure_temp_dimer_1,0.65365511
default_1,0.64928257
uniprot_distance_uniref_sto_2,0.64736551
default_3,0.64641273
ori_template_pipeline_3,0.64610893
uniclust_oxmatch_a3m_0,0.64599168
uniprot_distance_uniref_sto_0,0.6459378
pdb_interact_uniref_sto_1,0.64266336
string_interact_uniref_sto_4,0.63844872
species_interact_uniref_sto_1,0.63702464
string_interact_uniref_a3m_2,0.63033348
string_interact_uniprot_sto_4,0.6275599
pdb_interact_uniref_sto_2,0.62692428
pdb_interact_uniprot_sto_0,0.62281829
uniprot_distance_uniprot_sto_4,0.62065011
structure_temp_dimer_a_1,0.61940384
species_interact_uniprot_sto_3,0.61536205
sequence_based_template_with_alphafold_1,0.61502934
uniprot_distance_uniref_sto_1,0.61426449
uniclust_oxmatch_a3m_1,0.6139009
ori_temp_pipeline_with_alphafold_models_1,0.60935903
pdb_interact_uniprot_sto_3,0.60749596
custom_template_with_alphafold_models_1,0.60660768
pdb_interact_uniref_a3m_2,0.60154462
uniprot_distance_uniprot_sto_2,0.60072654
uniprot_distance_uniprot_sto_0,0.59578323
uniprot_distance_uniref_a3m_2,0.59193391
custom_template_with_alphafold_models_2,0.57700616
uniclust_oxmatch_a3m_2,0.57482052
pdb_interact_uniprot_sto_2,0.57434279
structure_temp_dimer_a_2,0.56340873
string_interact_uniref_sto_2,0.55832428
ori_temp_pipeline_with_alphafold_models_2,0.55648237
species_interact_uniref_a3m_0,0.55052072
sequence_based_template_with_alphafold_2,0.54979259
species_interact_uniref_a3m_3,0.54350519
pdb_interact_uniprot_sto_4,0.54197997
species_interact_uniprot_sto_4,0.53389782
ori_template_pipeline_1,0.52784032
species_interact_uniref_sto_4,0.52648664
pdb_interact_uniref_a3m_1,0.51929128
string_interact_uniref_a3m_4,0.51498228
ori_temp_pipeline_with_alphafold_models_0,0.50634789
pdb_interact_uniref_sto_3,0.49931702
string_interact_uniref_a3m_1,0.49607426
uniclust_oxmatch_a3m_3,0.49353573
custom_template_with_alphafold_models_0,0.49285054
sequence_based_template_with_alphafold_0,0.47781914
structure_temp_dimer_a_0,0.47148159
no_templates_0,0.46716931
custom_template_file_4,0.44923797
structure_temp_dimer_4,0.43184474
sequence_based_template_1,0.41950133
uniprot_distance_uniref_a3m_0,0.37560114
uniclust_oxmatch_a3m_4,0.37340727
string_interact_uniref_sto_3,0.34844467
string_interact_uniprot_sto_2,0.32901269
uniprot_distance_uniref_a3m_1,0.31070861
sequence_based_template_with_alphafold_4,0.30585951
custom_template_with_alphafold_models_4,0.30150566
uniprot_distance_uniref_a3m_3,0.29710177
uniprot_distance_uniref_a3m_4,0.28875434
species_interact_uniref_a3m_4,0.27910915
pdb_interact_uniref_a3m_3,0.27371553
no_templates_4,0.27270049
string_interact_uniref_a3m_0,0.26810452
species_interact_uniref_a3m_1,0.26272929
string_interact_uniref_a3m_3,0.2455999
species_interact_uniref_a3m_2,0.21904384
ori_temp_pipeline_with_alphafold_models_4,0.20759661
pdb_interact_uniref_a3m_4,0.19424763
structure_temp_dimer_a_4,0.1897639
sequence_based_template_4,0.18196923
no_templates_2,0.12829253
