Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,uniprot_distance_uniref_sto_3,0.80449945,0.724
7OEL,string_interact_uniref_sto_1,0.79496324,0.724
7OEL,structure_temp_dimer_0,0.78737032,0.696
7OEL,sequence_based_template_0,0.78481269,0.602
7OEL,custom_template_file_0,0.78128487,0.696
7OEL,species_interact_uniprot_sto_2,0.77153349,0.721
7OEL,uniprot_distance_uniprot_sto_1,0.76545292,0.725
7OEL,species_interact_uniref_sto_2,0.76361698,0.721
7OEL,default_4,0.76316178,0.732
7OEL,structure_temp_dimer_3,0.75973475,0.705
