TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.14879997,0.639
7SWN,fold_7swn_4_model_4,0.14208972,0.541
7SWN,fold_7swn_2_model_4,0.1369141,0.725
7SWN,fold_7swn_3_model_4,0.12703243,0.72
7SWN,fold_7swn_1_model_3,0.10855927,0.716
7SWN,fold_7swn_4_model_3,0.10609218,0.599
7SWN,fold_7swn_5_model_0,0.1043051,0.69
7SWN,fold_7swn_2_model_2,0.10125826,0.726
7SWN,fold_7swn_2_model_3,0.10059601,0.726
7SWN,fold_7swn_3_model_2,0.09434655,0.719
7SWN,fold_7swn_1_model_4,0.09273621,0.729
7SWN,fold_7swn_1_model_0,0.09116736,0.723
7SWN,fold_7swn_5_model_3,0.09079054,0.649
7SWN,fold_7swn_5_model_4,0.08875941,0.673
7SWN,fold_7swn_1_model_1,0.08741693,0.72
7SWN,fold_7swn_4_model_2,0.0822254,0.689
7SWN,fold_7swn_2_model_0,0.07820046,0.72
7SWN,fold_7swn_3_model_1,0.07500526,0.718
7SWN,fold_7swn_3_model_3,0.07118455,0.727
7SWN,fold_7swn_1_model_2,0.0684451,0.716
7SWN,fold_7swn_2_model_1,0.06481694,0.708
7SWN,fold_7swn_4_model_0,0.06440476,0.612
7SWN,fold_7swn_5_model_1,0.0607157,0.676
7SWN,fold_7swn_3_model_0,0.06041295,0.715
7SWN,fold_7swn_4_model_1,0.04957242,0.483
