TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.47895288,0.669
4M5Z,model_3_multimer_20220423_928474,0.47895288,0.669
4M5Z,model_5_multimer_20220423_154353,0.45860609,0.548
4M5Z,model_2_multimer_20220423_746165,0.35150701,0.56
4M5Z,model_3_multimer_20220423_154353,0.34166721,0.787
4M5Z,ranked_2,0.32392424,0.578
4M5Z,model_2_multimer_20220423_928474,0.32392424,0.578
4M5Z,model_4_multimer_20220423_823448,0.31294546,0.58
4M5Z,model_5_multimer_20220423_746165,0.29676265,0.555
4M5Z,model_3_multimer_20220423_746165,0.29004648,0.787
4M5Z,ranked_3,0.28292745,0.568
4M5Z,model_4_multimer_20220423_928474,0.28292745,0.568
4M5Z,model_3_multimer_20220423_823448,0.27242461,0.802
4M5Z,model_2_multimer_20220423_154353,0.25971839,0.554
4M5Z,model_2_multimer_20220423_823448,0.22413823,0.547
4M5Z,model_4_multimer_20220423_849432,0.21523601,0.551
4M5Z,model_4_multimer_20220423_746165,0.21466701,0.561
4M5Z,model_2_multimer_20220423_849432,0.21332003,0.546
4M5Z,model_1_multimer_20220423_823448,0.2111614,0.607
4M5Z,model_1_multimer_20220423_849432,0.20862442,0.6
4M5Z,model_5_multimer_20220423_823448,0.20686403,0.599
4M5Z,model_4_multimer_20220423_154353,0.19728313,0.581
4M5Z,ranked_1,0.18369587,0.614
4M5Z,model_1_multimer_20220423_928474,0.18369587,0.614
4M5Z,model_1_multimer_20220423_746165,0.17871328,0.622
4M5Z,model_1_multimer_20220423_154353,0.17397445,0.634
4M5Z,model_5_multimer_20220423_928474,0.16569774,0.617
4M5Z,ranked_0,0.16569774,0.617
4M5Z,model_3_multimer_20220423_849432,0.16563696,0.776
4M5Z,model_5_multimer_20220423_849432,0.11191357,0.533
