MODEL,PRED_DOCKQ
ranked_4_tidy,0.47895288
model_3_multimer_20220423_928474_tidy,0.47895288
model_5_multimer_20220423_154353_tidy,0.45860609
model_2_multimer_20220423_746165_tidy,0.35150701
model_3_multimer_20220423_154353_tidy,0.34166721
ranked_2_tidy,0.32392424
model_2_multimer_20220423_928474_tidy,0.32392424
model_4_multimer_20220423_823448_tidy,0.31294546
model_5_multimer_20220423_746165_tidy,0.29676265
model_3_multimer_20220423_746165_tidy,0.29004648
ranked_3_tidy,0.28292745
model_4_multimer_20220423_928474_tidy,0.28292745
model_3_multimer_20220423_823448_tidy,0.27242461
model_2_multimer_20220423_154353_tidy,0.25971839
model_2_multimer_20220423_823448_tidy,0.22413823
model_4_multimer_20220423_849432_tidy,0.21523601
model_4_multimer_20220423_746165_tidy,0.21466701
model_2_multimer_20220423_849432_tidy,0.21332003
model_1_multimer_20220423_823448_tidy,0.2111614
model_1_multimer_20220423_849432_tidy,0.20862442
model_5_multimer_20220423_823448_tidy,0.20686403
model_4_multimer_20220423_154353_tidy,0.19728313
ranked_1_tidy,0.18369587
model_1_multimer_20220423_928474_tidy,0.18369587
model_1_multimer_20220423_746165_tidy,0.17871328
model_1_multimer_20220423_154353_tidy,0.17397445
model_5_multimer_20220423_928474_tidy,0.16569774
ranked_0_tidy,0.16569774
model_3_multimer_20220423_849432_tidy,0.16563696
model_5_multimer_20220423_849432_tidy,0.11191357
