TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.11970219,0.103
5WK3,model_5_multimer_20220423_199542,0.10577298,0.103
5WK3,model_4_multimer_20220423_193447,0.10535117,0.177
5WK3,model_1_multimer_20220423_681710,0.10057738,0.168
5WK3,ranked_2,0.1000095,0.289
5WK3,model_4_multimer_20220423_635985,0.1000095,0.289
5WK3,model_1_multimer_20220423_199542,0.09056453,0.175
5WK3,model_4_multimer_20220423_649030,0.08828448,0.103
5WK3,model_1_multimer_20220423_193447,0.08520062,0.083
5WK3,model_2_multimer_20220423_193447,0.08185753,0.177
5WK3,model_1_multimer_20220423_635985,0.07810942,0.186
5WK3,ranked_1,0.07810942,0.186
5WK3,model_1_multimer_20220423_649030,0.07239991,0.098
5WK3,model_4_multimer_20220423_199542,0.06838293,0.153
5WK3,model_3_multimer_20220423_199542,0.06834063,0.166
5WK3,model_4_multimer_20220423_681710,0.06646849,0.263
5WK3,model_3_multimer_20220423_649030,0.06593619,0.184
5WK3,ranked_4,0.06317912,0.172
5WK3,model_2_multimer_20220423_635985,0.06317912,0.172
5WK3,model_2_multimer_20220423_681710,0.06294106,0.18
5WK3,model_5_multimer_20220423_649030,0.06253266,0.18
5WK3,model_2_multimer_20220423_199542,0.06250529,0.166
5WK3,ranked_0,0.05654744,0.181
5WK3,model_3_multimer_20220423_635985,0.05654744,0.181
5WK3,model_5_multimer_20220423_635985,0.05650769,0.161
5WK3,ranked_3,0.05650769,0.161
5WK3,model_3_multimer_20220423_193447,0.05542836,0.202
5WK3,model_2_multimer_20220423_649030,0.05388561,0.184
5WK3,model_5_multimer_20220423_681710,0.05288647,0.169
5WK3,model_3_multimer_20220423_681710,0.05194185,0.221
