MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.11970219
model_5_multimer_20220423_199542_tidy,0.10577298
model_4_multimer_20220423_193447_tidy,0.10535117
model_1_multimer_20220423_681710_tidy,0.10057738
ranked_2_tidy,0.1000095
model_4_multimer_20220423_635985_tidy,0.1000095
model_1_multimer_20220423_199542_tidy,0.09056453
model_4_multimer_20220423_649030_tidy,0.08828448
model_1_multimer_20220423_193447_tidy,0.08520062
model_2_multimer_20220423_193447_tidy,0.08185753
model_1_multimer_20220423_635985_tidy,0.07810942
ranked_1_tidy,0.07810942
model_1_multimer_20220423_649030_tidy,0.07239991
model_4_multimer_20220423_199542_tidy,0.06838293
model_3_multimer_20220423_199542_tidy,0.06834063
model_4_multimer_20220423_681710_tidy,0.06646849
model_3_multimer_20220423_649030_tidy,0.06593619
ranked_4_tidy,0.06317912
model_2_multimer_20220423_635985_tidy,0.06317912
model_2_multimer_20220423_681710_tidy,0.06294106
model_5_multimer_20220423_649030_tidy,0.06253266
model_2_multimer_20220423_199542_tidy,0.06250529
ranked_0_tidy,0.05654744
model_3_multimer_20220423_635985_tidy,0.05654744
model_5_multimer_20220423_635985_tidy,0.05650769
ranked_3_tidy,0.05650769
model_3_multimer_20220423_193447_tidy,0.05542836
model_2_multimer_20220423_649030_tidy,0.05388561
model_5_multimer_20220423_681710_tidy,0.05288647
model_3_multimer_20220423_681710_tidy,0.05194185
