MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.22908098
model_5_multimer_20220423_727554_tidy,0.21046481
model_1_multimer_20220423_751456_tidy,0.2072432
ranked_1_tidy,0.20588379
model_2_multimer_20220423_555805_tidy,0.20588379
model_2_multimer_20220423_727554_tidy,0.20466322
model_2_multimer_20220423_574203_tidy,0.20006616
model_1_multimer_20220423_555805_tidy,0.19973291
ranked_0_tidy,0.19973291
model_4_multimer_20220423_555805_tidy,0.19813207
ranked_4_tidy,0.19813207
model_2_multimer_20220423_751456_tidy,0.19015795
model_3_multimer_20220423_751456_tidy,0.18667185
model_3_multimer_20220423_574203_tidy,0.18120778
model_3_multimer_20220423_569004_tidy,0.18077147
model_2_multimer_20220423_569004_tidy,0.17771555
model_4_multimer_20220423_574203_tidy,0.17572987
model_3_multimer_20220423_727554_tidy,0.16646402
model_4_multimer_20220423_751456_tidy,0.16057488
model_1_multimer_20220423_727554_tidy,0.15728149
model_5_multimer_20220423_569004_tidy,0.15709454
ranked_3_tidy,0.1565896
model_5_multimer_20220423_555805_tidy,0.1565896
model_1_multimer_20220423_574203_tidy,0.15483405
ranked_2_tidy,0.15356253
model_3_multimer_20220423_555805_tidy,0.15356253
model_5_multimer_20220423_751456_tidy,0.1517839
model_5_multimer_20220423_574203_tidy,0.1504551
model_4_multimer_20220423_727554_tidy,0.14849269
model_4_multimer_20220423_569004_tidy,0.13684539
