TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_569004,0.22908098,0.658
3SE8,model_5_multimer_20220423_727554,0.21046481,0.026
3SE8,model_1_multimer_20220423_751456,0.2072432,0.693
3SE8,ranked_1,0.20588379,0.682
3SE8,model_2_multimer_20220423_555805,0.20588379,0.682
3SE8,model_2_multimer_20220423_727554,0.20466322,0.661
3SE8,model_2_multimer_20220423_574203,0.20006616,0.761
3SE8,model_1_multimer_20220423_555805,0.19973291,0.72
3SE8,ranked_0,0.19973291,0.72
3SE8,model_4_multimer_20220423_555805,0.19813207,0.059
3SE8,ranked_4,0.19813207,0.059
3SE8,model_2_multimer_20220423_751456,0.19015795,0.682
3SE8,model_3_multimer_20220423_751456,0.18667185,0.071
3SE8,model_3_multimer_20220423_574203,0.18120778,0.659
3SE8,model_3_multimer_20220423_569004,0.18077147,0.688
3SE8,model_2_multimer_20220423_569004,0.17771555,0.703
3SE8,model_4_multimer_20220423_574203,0.17572987,0.053
3SE8,model_3_multimer_20220423_727554,0.16646402,0.112
3SE8,model_4_multimer_20220423_751456,0.16057488,0.035
3SE8,model_1_multimer_20220423_727554,0.15728149,0.353
3SE8,model_5_multimer_20220423_569004,0.15709454,0.029
3SE8,ranked_3,0.1565896,0.041
3SE8,model_5_multimer_20220423_555805,0.1565896,0.041
3SE8,model_1_multimer_20220423_574203,0.15483405,0.098
3SE8,ranked_2,0.15356253,0.27
3SE8,model_3_multimer_20220423_555805,0.15356253,0.27
3SE8,model_5_multimer_20220423_751456,0.1517839,0.031
3SE8,model_5_multimer_20220423_574203,0.1504551,0.022
3SE8,model_4_multimer_20220423_727554,0.14849269,0.042
3SE8,model_4_multimer_20220423_569004,0.13684539,0.035
