Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3SE8 hit rate =  8/8/0

3SE8,model_1_multimer_20220423_569004,0.22908098,0.658
3SE8,model_5_multimer_20220423_727554,0.21046481,0.026
3SE8,model_1_multimer_20220423_751456,0.2072432,0.693
3SE8,ranked_1,0.20588379,0.682
3SE8,model_2_multimer_20220423_555805,0.20588379,0.682
3SE8,model_2_multimer_20220423_727554,0.20466322,0.661
3SE8,model_2_multimer_20220423_574203,0.20006616,0.761
3SE8,model_1_multimer_20220423_555805,0.19973291,0.72
3SE8,ranked_0,0.19973291,0.72
3SE8,model_4_multimer_20220423_555805,0.19813207,0.059
