MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.72759211
model_1_multimer_20220423_406500_tidy,0.63345641
model_1_multimer_20220423_693642_tidy,0.60371041
ranked_0_tidy,0.60371041
model_2_multimer_20220423_377030_tidy,0.50383508
model_5_multimer_20220423_103678_tidy,0.50311047
model_5_multimer_20220423_693642_tidy,0.48502621
ranked_1_tidy,0.48502621
model_3_multimer_20220423_103678_tidy,0.47557104
model_5_multimer_20220423_377030_tidy,0.42609364
model_5_multimer_20220423_406500_tidy,0.41229874
model_3_multimer_20220423_693642_tidy,0.36656773
ranked_4_tidy,0.36656773
model_3_multimer_20220423_965401_tidy,0.33386409
model_3_multimer_20220423_406500_tidy,0.32977119
model_4_multimer_20220423_693642_tidy,0.25795811
ranked_3_tidy,0.25795811
model_4_multimer_20220423_377030_tidy,0.25409424
model_1_multimer_20220423_377030_tidy,0.24553198
model_4_multimer_20220423_965401_tidy,0.22962834
model_2_multimer_20220423_693642_tidy,0.16915743
ranked_2_tidy,0.16915743
model_4_multimer_20220423_406500_tidy,0.16589944
model_3_multimer_20220423_377030_tidy,0.14554897
model_4_multimer_20220423_103678_tidy,0.1237025
model_2_multimer_20220423_103678_tidy,0.11515594
model_1_multimer_20220423_103678_tidy,0.10510245
model_2_multimer_20220423_406500_tidy,0.07748622
model_1_multimer_20220423_965401_tidy,0.06864497
model_2_multimer_20220423_965401_tidy,0.03503656
