TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.72759211,0.664
5GRJ,model_1_multimer_20220423_406500,0.63345641,0.771
5GRJ,model_1_multimer_20220423_693642,0.60371041,0.764
5GRJ,ranked_0,0.60371041,0.764
5GRJ,model_2_multimer_20220423_377030,0.50383508,0.729
5GRJ,model_5_multimer_20220423_103678,0.50311047,0.755
5GRJ,model_5_multimer_20220423_693642,0.48502621,0.752
5GRJ,ranked_1,0.48502621,0.752
5GRJ,model_3_multimer_20220423_103678,0.47557104,0.788
5GRJ,model_5_multimer_20220423_377030,0.42609364,0.76
5GRJ,model_5_multimer_20220423_406500,0.41229874,0.762
5GRJ,model_3_multimer_20220423_693642,0.36656773,0.724
5GRJ,ranked_4,0.36656773,0.724
5GRJ,model_3_multimer_20220423_965401,0.33386409,0.776
5GRJ,model_3_multimer_20220423_406500,0.32977119,0.693
5GRJ,model_4_multimer_20220423_693642,0.25795811,0.558
5GRJ,ranked_3,0.25795811,0.558
5GRJ,model_4_multimer_20220423_377030,0.25409424,0.551
5GRJ,model_1_multimer_20220423_377030,0.24553198,0.433
5GRJ,model_4_multimer_20220423_965401,0.22962834,0.193
5GRJ,model_2_multimer_20220423_693642,0.16915743,0.562
5GRJ,ranked_2,0.16915743,0.562
5GRJ,model_4_multimer_20220423_406500,0.16589944,0.165
5GRJ,model_3_multimer_20220423_377030,0.14554897,0.732
5GRJ,model_4_multimer_20220423_103678,0.1237025,0.165
5GRJ,model_2_multimer_20220423_103678,0.11515594,0.017
5GRJ,model_1_multimer_20220423_103678,0.10510245,0.014
5GRJ,model_2_multimer_20220423_406500,0.07748622,0.012
5GRJ,model_1_multimer_20220423_965401,0.06864497,0.014
5GRJ,model_2_multimer_20220423_965401,0.03503656,0.034
