TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.76719362,0.092
7OZN,species_interact_uniref_a3m_0,0.76639366,0.012
7OZN,pdb_interact_uniprot_sto_0,0.74229252,0.089
7OZN,no_templates_0,0.72802633,0.011
7OZN,uniclust_oxmatch_a3m_2,0.6492188,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.62715882,0.01
7OZN,uniclust_oxmatch_a3m_4,0.62390637,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.60020739,0.011
7OZN,uniclust_oxmatch_a3m_0,0.5925104,0.011
7OZN,species_interact_uniref_a3m_4,0.58255243,0.01
7OZN,sequence_based_template_3,0.54863518,0.012
7OZN,uniprot_distance_uniref_a3m_4,0.51833081,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.48365989,0.01
7OZN,string_interact_uniref_a3m_2,0.48150152,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.47353137,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.46883807,0.01
7OZN,uniprot_distance_uniref_sto_4,0.45634377,0.012
7OZN,sequence_based_template_with_alphafold_2,0.44709712,0.01
7OZN,string_interact_uniref_a3m_1,0.43888897,0.011
7OZN,custom_template_with_alphafold_models_2,0.43422785,0.01
7OZN,sequence_based_template_with_alphafold_1,0.42970175,0.011
7OZN,uniclust_oxmatch_a3m_1,0.42631018,0.01
7OZN,species_interact_uniref_a3m_3,0.41725969,0.011
7OZN,custom_template_with_alphafold_models_1,0.41311687,0.011
7OZN,string_interact_uniref_a3m_3,0.40894508,0.011
7OZN,uniclust_oxmatch_a3m_3,0.40772051,0.01
7OZN,species_interact_uniref_sto_1,0.40758777,0.008
7OZN,species_interact_uniref_a3m_2,0.40689522,0.011
7OZN,string_interact_uniref_a3m_0,0.40352643,0.01
7OZN,structure_temp_dimer_a_2,0.39089867,0.01
7OZN,species_interact_uniref_a3m_1,0.37587735,0.011
7OZN,structure_temp_dimer_a_1,0.36181223,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.35263374,0.01
7OZN,sequence_based_template_with_alphafold_3,0.33852789,0.011
7OZN,ori_template_pipeline_4,0.29781887,0.031
7OZN,custom_template_with_alphafold_models_3,0.27080765,0.011
7OZN,string_interact_uniprot_sto_0,0.2617873,0.308
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.24487165,0.011
7OZN,default_1,0.23311122,0.007
7OZN,default_0,0.2246033,0.007
7OZN,uniprot_distance_uniref_sto_0,0.21743271,0.274
7OZN,pdb_interact_uniref_sto_0,0.20486474,0.266
7OZN,string_interact_uniref_a3m_4,0.20116775,0.011
7OZN,string_interact_uniprot_sto_1,0.19823045,0.027
7OZN,sequence_based_template_1,0.19675179,0.008
7OZN,structure_temp_dimer_1,0.1818527,0.009
7OZN,default_2,0.17782065,0.009
7OZN,species_interact_uniref_sto_2,0.1673505,0.017
7OZN,structure_temp_dimer_a_4,0.16520309,0.011
7OZN,structure_temp_dimer_3,0.16489592,0.01
7OZN,species_interact_uniprot_sto_2,0.14486228,0.013
7OZN,species_interact_uniprot_sto_3,0.14230311,0.011
7OZN,species_interact_uniref_sto_0,0.11898448,0.276
7OZN,structure_temp_dimer_a_0,0.09966762,0.474
7OZN,uniprot_distance_uniprot_sto_1,0.07643325,0.017
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.07264768,0.477
7OZN,no_templates_2,0.07208189,0.037
7OZN,structure_temp_dimer_0,0.07117055,0.376
7OZN,string_interact_uniref_sto_3,0.07020536,0.022
7OZN,sequence_based_template_2,0.06435325,0.014
7OZN,uniprot_distance_uniref_sto_3,0.06154161,0.016
7OZN,custom_template_with_alphafold_models_0,0.06095866,0.482
7OZN,no_templates_3,0.06057673,0.023
7OZN,species_interact_uniprot_sto_0,0.06018015,0.27
7OZN,pdb_interact_uniprot_sto_2,0.05865271,0.012
7OZN,sequence_based_template_with_alphafold_0,0.057694,0.501
7OZN,pdb_interact_uniref_sto_3,0.05439859,0.011
7OZN,custom_template_file_0,0.05425243,0.41
7OZN,no_templates_1,0.04956282,0.278
7OZN,pdb_interact_uniref_sto_1,0.04582198,0.019
7OZN,uniprot_distance_uniref_sto_2,0.04466297,0.022
7OZN,custom_template_file_1,0.04380133,0.02
7OZN,pdb_interact_uniref_sto_2,0.04364391,0.016
7OZN,string_interact_uniref_sto_2,0.04129622,0.015
7OZN,sequence_based_template_0,0.03650082,0.5
7OZN,ori_template_pipeline_2,0.03611207,0.01
7OZN,string_interact_uniref_sto_0,0.03572241,0.009
7OZN,ori_template_pipeline_1,0.0355604,0.019
7OZN,custom_template_file_2,0.03264235,0.014
7OZN,pdb_interact_uniprot_sto_4,0.03142054,0.022
7OZN,ori_template_pipeline_0,0.02912662,0.302
7OZN,pdb_interact_uniref_sto_4,0.02828279,0.011
7OZN,uniprot_distance_uniprot_sto_0,0.02569248,0.02
7OZN,default_3,0.0225467,0.012
7OZN,structure_temp_dimer_4,0.02230021,0.014
7OZN,string_interact_uniprot_sto_2,0.02202175,0.022
7OZN,string_interact_uniref_sto_1,0.020089,0.016
7OZN,pdb_interact_uniprot_sto_3,0.01880074,0.054
7OZN,structure_temp_dimer_2,0.01651347,0.021
7OZN,custom_template_file_3,0.01524456,0.055
7OZN,species_interact_uniref_sto_3,0.01330523,0.039
7OZN,sequence_based_template_with_alphafold_4,0.01293108,0.031
7OZN,species_interact_uniprot_sto_1,0.01261687,0.023
7OZN,no_templates_4,0.0124822,0.086
7OZN,custom_template_with_alphafold_models_4,0.01193782,0.032
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01171535,0.033
7OZN,string_interact_uniprot_sto_4,0.01161058,0.097
7OZN,string_interact_uniprot_sto_3,0.0115769,0.023
7OZN,uniprot_distance_uniprot_sto_4,0.01025446,0.022
7OZN,custom_template_file_4,0.00971779,0.016
7OZN,string_interact_uniref_sto_4,0.00961534,0.016
7OZN,uniprot_distance_uniprot_sto_3,0.0095856,0.063
7OZN,ori_template_pipeline_3,0.00879228,0.016
7OZN,uniprot_distance_uniprot_sto_2,0.00864357,0.035
7OZN,uniprot_distance_uniref_sto_1,0.00815912,0.012
7OZN,sequence_based_template_4,0.00750185,0.22
7OZN,structure_temp_dimer_a_3,0.00650279,0.044
7OZN,species_interact_uniprot_sto_4,0.00621775,0.015
7OZN,default_4,0.00588605,0.015
7OZN,species_interact_uniref_sto_4,0.00341085,0.021
