Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,pdb_interact_uniprot_sto_1,0.76719362,0.092
7OZN,species_interact_uniref_a3m_0,0.76639366,0.012
7OZN,pdb_interact_uniprot_sto_0,0.74229252,0.089
7OZN,no_templates_0,0.72802633,0.011
7OZN,uniclust_oxmatch_a3m_2,0.6492188,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.62715882,0.01
7OZN,uniclust_oxmatch_a3m_4,0.62390637,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.60020739,0.011
7OZN,uniclust_oxmatch_a3m_0,0.5925104,0.011
7OZN,species_interact_uniref_a3m_4,0.58255243,0.01
