MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.76719362
species_interact_uniref_a3m_0,0.76639366
pdb_interact_uniprot_sto_0,0.74229252
no_templates_0,0.72802633
uniclust_oxmatch_a3m_2,0.6492188
uniprot_distance_uniref_a3m_3,0.62715882
uniclust_oxmatch_a3m_4,0.62390637
ori_temp_pipeline_with_alphafold_models_1,0.60020739
uniclust_oxmatch_a3m_0,0.5925104
species_interact_uniref_a3m_4,0.58255243
sequence_based_template_3,0.54863518
uniprot_distance_uniref_a3m_4,0.51833081
uniprot_distance_uniref_a3m_1,0.48365989
string_interact_uniref_a3m_2,0.48150152
uniprot_distance_uniref_a3m_2,0.47353137
ori_temp_pipeline_with_alphafold_models_2,0.46883807
uniprot_distance_uniref_sto_4,0.45634377
sequence_based_template_with_alphafold_2,0.44709712
string_interact_uniref_a3m_1,0.43888897
custom_template_with_alphafold_models_2,0.43422785
sequence_based_template_with_alphafold_1,0.42970175
uniclust_oxmatch_a3m_1,0.42631018
species_interact_uniref_a3m_3,0.41725969
custom_template_with_alphafold_models_1,0.41311687
string_interact_uniref_a3m_3,0.40894508
uniclust_oxmatch_a3m_3,0.40772051
species_interact_uniref_sto_1,0.40758777
species_interact_uniref_a3m_2,0.40689522
string_interact_uniref_a3m_0,0.40352643
structure_temp_dimer_a_2,0.39089867
species_interact_uniref_a3m_1,0.37587735
structure_temp_dimer_a_1,0.36181223
uniprot_distance_uniref_a3m_0,0.35263374
sequence_based_template_with_alphafold_3,0.33852789
ori_template_pipeline_4,0.29781887
custom_template_with_alphafold_models_3,0.27080765
string_interact_uniprot_sto_0,0.2617873
ori_temp_pipeline_with_alphafold_models_4,0.24487165
default_1,0.23311122
default_0,0.2246033
uniprot_distance_uniref_sto_0,0.21743271
pdb_interact_uniref_sto_0,0.20486474
string_interact_uniref_a3m_4,0.20116775
string_interact_uniprot_sto_1,0.19823045
sequence_based_template_1,0.19675179
structure_temp_dimer_1,0.1818527
default_2,0.17782065
species_interact_uniref_sto_2,0.1673505
structure_temp_dimer_a_4,0.16520309
structure_temp_dimer_3,0.16489592
species_interact_uniprot_sto_2,0.14486228
species_interact_uniprot_sto_3,0.14230311
species_interact_uniref_sto_0,0.11898448
structure_temp_dimer_a_0,0.09966762
uniprot_distance_uniprot_sto_1,0.07643325
ori_temp_pipeline_with_alphafold_models_0,0.07264768
no_templates_2,0.07208189
structure_temp_dimer_0,0.07117055
string_interact_uniref_sto_3,0.07020536
sequence_based_template_2,0.06435325
uniprot_distance_uniref_sto_3,0.06154161
custom_template_with_alphafold_models_0,0.06095866
no_templates_3,0.06057673
species_interact_uniprot_sto_0,0.06018015
pdb_interact_uniprot_sto_2,0.05865271
sequence_based_template_with_alphafold_0,0.057694
pdb_interact_uniref_sto_3,0.05439859
custom_template_file_0,0.05425243
no_templates_1,0.04956282
pdb_interact_uniref_sto_1,0.04582198
uniprot_distance_uniref_sto_2,0.04466297
custom_template_file_1,0.04380133
pdb_interact_uniref_sto_2,0.04364391
string_interact_uniref_sto_2,0.04129622
sequence_based_template_0,0.03650082
ori_template_pipeline_2,0.03611207
string_interact_uniref_sto_0,0.03572241
ori_template_pipeline_1,0.0355604
custom_template_file_2,0.03264235
pdb_interact_uniprot_sto_4,0.03142054
ori_template_pipeline_0,0.02912662
pdb_interact_uniref_sto_4,0.02828279
uniprot_distance_uniprot_sto_0,0.02569248
default_3,0.0225467
structure_temp_dimer_4,0.02230021
string_interact_uniprot_sto_2,0.02202175
string_interact_uniref_sto_1,0.020089
pdb_interact_uniprot_sto_3,0.01880074
structure_temp_dimer_2,0.01651347
custom_template_file_3,0.01524456
species_interact_uniref_sto_3,0.01330523
sequence_based_template_with_alphafold_4,0.01293108
species_interact_uniprot_sto_1,0.01261687
no_templates_4,0.0124822
custom_template_with_alphafold_models_4,0.01193782
ori_temp_pipeline_with_alphafold_models_3,0.01171535
string_interact_uniprot_sto_4,0.01161058
string_interact_uniprot_sto_3,0.0115769
uniprot_distance_uniprot_sto_4,0.01025446
custom_template_file_4,0.00971779
string_interact_uniref_sto_4,0.00961534
uniprot_distance_uniprot_sto_3,0.0095856
ori_template_pipeline_3,0.00879228
uniprot_distance_uniprot_sto_2,0.00864357
uniprot_distance_uniref_sto_1,0.00815912
sequence_based_template_4,0.00750185
structure_temp_dimer_a_3,0.00650279
species_interact_uniprot_sto_4,0.00621775
default_4,0.00588605
species_interact_uniref_sto_4,0.00341085
