TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_2,0.68592888,0.858
7Z4T,fold_7z4t_3_model_4,0.68082839,0.854
7Z4T,fold_7z4t_3_model_0,0.67287058,0.859
7Z4T,fold_7z4t_2_model_4,0.6720348,0.853
7Z4T,fold_7z4t_4_model_1,0.66755748,0.857
7Z4T,fold_7z4t_3_model_1,0.66656959,0.855
7Z4T,fold_7z4t_3_model_2,0.65957958,0.849
7Z4T,fold_7z4t_2_model_3,0.64744586,0.848
7Z4T,fold_7z4t_2_model_0,0.63409889,0.849
7Z4T,fold_7z4t_3_model_3,0.62343264,0.834
7Z4T,fold_7z4t_2_model_1,0.62083882,0.855
7Z4T,fold_7z4t_2_model_2,0.61960554,0.851
7Z4T,fold_7z4t_4_model_4,0.61618733,0.854
7Z4T,fold_7z4t_5_model_1,0.60389721,0.561
7Z4T,fold_7z4t_4_model_3,0.59061885,0.844
7Z4T,fold_7z4t_4_model_0,0.55372161,0.857
7Z4T,fold_7z4t_1_model_2,0.37769291,0.553
7Z4T,fold_7z4t_1_model_1,0.34804621,0.546
7Z4T,fold_7z4t_1_model_0,0.32642531,0.57
7Z4T,fold_7z4t_1_model_3,0.31363016,0.552
7Z4T,fold_7z4t_5_model_2,0.26492569,0.559
7Z4T,fold_7z4t_5_model_3,0.24904895,0.552
7Z4T,fold_7z4t_1_model_4,0.1578891,0.602
7Z4T,fold_7z4t_5_model_0,0.15098986,0.55
7Z4T,fold_7z4t_5_model_4,0.14094302,0.574
