Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_4_model_2,0.68592888,0.858
7Z4T,fold_7z4t_3_model_4,0.68082839,0.854
7Z4T,fold_7z4t_3_model_0,0.67287058,0.859
7Z4T,fold_7z4t_2_model_4,0.6720348,0.853
7Z4T,fold_7z4t_4_model_1,0.66755748,0.857
7Z4T,fold_7z4t_3_model_1,0.66656959,0.855
7Z4T,fold_7z4t_3_model_2,0.65957958,0.849
7Z4T,fold_7z4t_2_model_3,0.64744586,0.848
7Z4T,fold_7z4t_2_model_0,0.63409889,0.849
7Z4T,fold_7z4t_3_model_3,0.62343264,0.834
