TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_3,0.38071966,0.553
7Z2M,fold_7z2m_3_model_4,0.38024205,0.439
7Z2M,fold_7z2m_2_model_1,0.3798627,0.422
7Z2M,fold_7z2m_3_model_0,0.37962487,0.433
7Z2M,fold_7z2m_1_model_4,0.37953243,0.442
7Z2M,fold_7z2m_1_model_0,0.37952864,0.421
7Z2M,fold_7z2m_5_model_4,0.37951747,0.559
7Z2M,fold_7z2m_2_model_4,0.37951416,0.427
7Z2M,fold_7z2m_4_model_2,0.37949255,0.557
7Z2M,fold_7z2m_1_model_2,0.3794643,0.559
7Z2M,fold_7z2m_4_model_4,0.37941861,0.416
7Z2M,fold_7z2m_4_model_3,0.37939566,0.427
7Z2M,fold_7z2m_4_model_1,0.37928003,0.433
7Z2M,fold_7z2m_2_model_2,0.37924716,0.426
7Z2M,fold_7z2m_5_model_3,0.3792277,0.403
7Z2M,fold_7z2m_2_model_3,0.37916809,0.416
7Z2M,fold_7z2m_3_model_1,0.37916562,0.425
7Z2M,fold_7z2m_1_model_3,0.37915224,0.435
7Z2M,fold_7z2m_5_model_2,0.37909836,0.42
7Z2M,fold_7z2m_4_model_0,0.37906286,0.423
7Z2M,fold_7z2m_3_model_2,0.37904391,0.421
7Z2M,fold_7z2m_1_model_1,0.37890616,0.43
7Z2M,fold_7z2m_5_model_0,0.378728,0.418
7Z2M,fold_7z2m_5_model_1,0.37869263,0.419
7Z2M,fold_7z2m_2_model_0,0.3786121,0.408
