MODEL,PRED_DOCKQ
fold_7z2m_3_model_3,0.38071966
fold_7z2m_3_model_4,0.38024205
fold_7z2m_2_model_1,0.3798627
fold_7z2m_3_model_0,0.37962487
fold_7z2m_1_model_4,0.37953243
fold_7z2m_1_model_0,0.37952864
fold_7z2m_5_model_4,0.37951747
fold_7z2m_2_model_4,0.37951416
fold_7z2m_4_model_2,0.37949255
fold_7z2m_1_model_2,0.3794643
fold_7z2m_4_model_4,0.37941861
fold_7z2m_4_model_3,0.37939566
fold_7z2m_4_model_1,0.37928003
fold_7z2m_2_model_2,0.37924716
fold_7z2m_5_model_3,0.3792277
fold_7z2m_2_model_3,0.37916809
fold_7z2m_3_model_1,0.37916562
fold_7z2m_1_model_3,0.37915224
fold_7z2m_5_model_2,0.37909836
fold_7z2m_4_model_0,0.37906286
fold_7z2m_3_model_2,0.37904391
fold_7z2m_1_model_1,0.37890616
fold_7z2m_5_model_0,0.378728
fold_7z2m_5_model_1,0.37869263
fold_7z2m_2_model_0,0.3786121
