TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_293181,0.64615828,0.635
6B0S,ranked_4,0.62906933,0.652
6B0S,model_3_multimer_20220423_052571,0.62906933,0.652
6B0S,model_3_multimer_20220423_221403,0.61518037,0.599
6B0S,ranked_3,0.61516142,0.565
6B0S,model_5_multimer_20220423_052571,0.61516142,0.565
6B0S,ranked_0,0.61062306,0.567
6B0S,model_2_multimer_20220423_052571,0.61062306,0.567
6B0S,model_3_multimer_20220423_342393,0.59449905,0.589
6B0S,model_1_multimer_20220423_536048,0.5874455,0.552
6B0S,model_1_multimer_20220423_293181,0.58717597,0.558
6B0S,model_1_multimer_20220423_342393,0.5781818,0.556
6B0S,model_1_multimer_20220423_221403,0.56513834,0.563
6B0S,model_2_multimer_20220423_221403,0.54441905,0.571
6B0S,model_3_multimer_20220423_536048,0.53768373,0.574
6B0S,model_2_multimer_20220423_342393,0.52655774,0.565
6B0S,ranked_2,0.52298516,0.565
6B0S,model_1_multimer_20220423_052571,0.52298516,0.565
6B0S,model_2_multimer_20220423_536048,0.50867331,0.562
6B0S,model_5_multimer_20220423_221403,0.42549655,0.567
6B0S,ranked_1,0.42362744,0.568
6B0S,model_4_multimer_20220423_052571,0.42362744,0.568
6B0S,model_4_multimer_20220423_293181,0.41270253,0.568
6B0S,model_4_multimer_20220423_221403,0.40668663,0.571
6B0S,model_4_multimer_20220423_342393,0.3895179,0.565
6B0S,model_4_multimer_20220423_536048,0.38473496,0.558
6B0S,model_5_multimer_20220423_342393,0.34420365,0.562
6B0S,model_2_multimer_20220423_293181,0.3429895,0.562
6B0S,model_5_multimer_20220423_293181,0.33632919,0.569
6B0S,model_5_multimer_20220423_536048,0.27131408,0.565
